db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_705.jpg,60,4.786344,5
chalearn_15/Test,image_485.jpg,34,4.087794,3
chalearn_15/Test,image_160.jpg,22,2.286830,1
chalearn_15/Test,image_2967.jpg,42,4.721180,4
chalearn_15/Test,image_2197.jpg,18,3.409393,0
chalearn_15/Test,image_2128.jpg,23,3.043006,1
chalearn_15/Test,image_2925.jpg,37,5.467436,4
chalearn_15/Test,image_3930.jpg,23,3.665985,1
chalearn_15/Test,image_4219.jpg,17,1.458595,0
chalearn_15/Test,image_1442.jpg,45,3.305008,5
chalearn_15/Test,image_4514.jpg,30,6.045195,3
chalearn_15/Test,image_2772.jpg,28,4.561764,2
chalearn_15/Test,image_4379.jpg,24,3.549022,1
chalearn_15/Test,image_1235.jpg,30,3.873747,3
chalearn_15/Test,image_1823.jpg,39,4.280195,4
chalearn_15/Test,image_1540.jpg,28,3.995726,2
chalearn_15/Test,image_733.jpg,57,4.083316,5
chalearn_15/Test,image_4919.jpg,13,1.913693,0
chalearn_15/Test,image_1826.jpg,19,3.790908,0
chalearn_15/Test,image_1493.jpg,42,3.729574,4
chalearn_15/Test,image_4556.jpg,34,3.331755,3
chalearn_15/Test,image_3513.jpg,23,3.686692,1
chalearn_15/Test,image_2311.jpg,51,4.422731,5
chalearn_15/Test,image_21.jpg,23,3.266903,1
chalearn_15/Test,image_1497.jpg,31,4.445595,3
chalearn_15/Test,image_48.jpg,38,4.986711,4
chalearn_15/Test,image_354.jpg,53,4.487637,5
chalearn_15/Test,image_1600.jpg,39,4.684239,4
chalearn_15/Test,image_2072.jpg,12,3.169102,0
chalearn_15/Test,image_3916.jpg,27,4.255099,2
chalearn_15/Test,image_1401.jpg,28,3.410738,2
chalearn_15/Test,image_1883.jpg,21,3.156064,1
chalearn_15/Test,image_4228.jpg,38,4.798681,4
chalearn_15/Test,image_3030.jpg,45,3.312028,5
chalearn_15/Test,image_4776.jpg,22,3.712225,1
chalearn_15/Test,image_2637.jpg,37,4.158228,4
chalearn_15/Test,image_501.jpg,42,5.229918,4
chalearn_15/Test,image_3138.jpg,19,3.224137,0
chalearn_15/Test,image_3048.jpg,40,5.083911,4
chalearn_15/Test,image_873.jpg,25,5.322648,2
chalearn_15/Test,image_4834.jpg,22,4.532591,1
chalearn_15/Test,image_2060.jpg,39,4.601647,4
chalearn_15/Test,image_750.jpg,8,1.721710,0
chalearn_15/Test,image_4795.jpg,56,4.745599,5
chalearn_15/Test,image_3760.jpg,33,4.011173,3
chalearn_15/Test,image_1734.jpg,29,4.059937,3
chalearn_15/Test,image_2658.jpg,63,4.648775,5
chalearn_15/Test,image_687.jpg,19,3.520019,0
chalearn_15/Test,image_3584.jpg,21,2.240034,1
chalearn_15/Test,image_4251.jpg,25,5.521739,2
chalearn_15/Test,image_3183.jpg,35,4.913928,4
chalearn_15/Test,image_4417.jpg,19,4.392032,0
chalearn_15/Test,image_4052.jpg,22,4.720647,1
chalearn_15/Test,image_3637.jpg,22,3.753599,1
chalearn_15/Test,image_3902.jpg,38,5.880760,4
chalearn_15/Test,image_4691.jpg,20,3.972482,0
chalearn_15/Test,image_3567.jpg,29,7.158911,3
chalearn_15/Test,image_2606.jpg,25,5.070722,2
chalearn_15/Test,image_2973.jpg,37,4.329325,4
chalearn_15/Test,image_2286.jpg,20,3.948664,0
chalearn_15/Test,image_937.jpg,16,2.590378,0
chalearn_15/Test,image_4203.jpg,24,5.111013,1
chalearn_15/Test,image_761.jpg,54,3.452124,5
chalearn_15/Test,image_1578.jpg,37,4.773825,4
chalearn_15/Test,image_1696.jpg,26,3.786104,2
chalearn_15/Test,image_1693.jpg,28,3.658183,2
chalearn_15/Test,image_1012.jpg,30,3.862066,3
chalearn_15/Test,image_4616.jpg,28,5.307388,2
chalearn_15/Test,image_1334.jpg,46,4.002957,5
chalearn_15/Test,image_1992.jpg,24,4.663966,1
chalearn_15/Test,image_546.jpg,51,4.434934,5
chalearn_15/Test,image_1352.jpg,24,3.059566,1
chalearn_15/Test,image_116.jpg,25,2.712932,2
chalearn_15/Test,image_587.jpg,48,4.252850,5
chalearn_15/Test,image_251.jpg,53,5.040806,5
chalearn_15/Test,image_4015.jpg,39,5.521341,4
chalearn_15/Test,image_301.jpg,10,2.430992,0
chalearn_15/Test,image_1674.jpg,31,4.148754,3
chalearn_15/Test,image_4184.jpg,29,4.329058,3
chalearn_15/Test,image_4057.jpg,45,5.290456,5
chalearn_15/Test,image_2794.jpg,50,5.488979,5
chalearn_15/Test,image_13.jpg,17,2.184224,0
chalearn_15/Test,image_1148.jpg,37,3.281651,4
chalearn_15/Test,image_3379.jpg,28,4.082483,2
chalearn_15/Test,image_4288.jpg,20,3.422799,0
chalearn_15/Test,image_1174.jpg,28,4.838359,2
chalearn_15/Test,image_3915.jpg,23,2.613121,1
chalearn_15/Test,image_1413.jpg,62,5.469658,5
chalearn_15/Test,image_666.jpg,58,3.771236,5
chalearn_15/Test,image_2133.jpg,34,5.869605,3
chalearn_15/Test,image_1217.jpg,56,3.854110,5
chalearn_15/Test,image_1166.jpg,22,2.583306,1
chalearn_15/Test,image_381.jpg,36,4.464190,4
chalearn_15/Test,image_3510.jpg,29,3.158682,3
chalearn_15/Test,image_332.jpg,29,2.991111,3
chalearn_15/Test,image_4345.jpg,15,1.279748,0
chalearn_15/Test,image_2271.jpg,30,5.783108,3
chalearn_15/Test,image_4162.jpg,34,4.356054,3
chalearn_15/Test,image_148.jpg,34,3.176471,3
chalearn_15/Test,image_335.jpg,27,4.330127,2
chalearn_15/Test,image_1509.jpg,49,5.367905,5
chalearn_15/Test,image_843.jpg,30,5.433292,3
chalearn_15/Test,image_2313.jpg,53,5.074608,5
chalearn_15/Test,image_4495.jpg,16,2.117831,0
chalearn_15/Test,image_1512.jpg,27,4.092657,2
chalearn_15/Test,image_167.jpg,19,3.401615,0
chalearn_15/Test,image_4722.jpg,53,3.618471,5
chalearn_15/Test,image_462.jpg,38,4.223356,4
chalearn_15/Test,image_1329.jpg,52,5.404359,5
chalearn_15/Test,image_2473.jpg,43,3.990558,4
chalearn_15/Test,image_4862.jpg,65,3.578485,5
chalearn_15/Test,image_577.jpg,27,3.990422,2
chalearn_15/Test,image_1750.jpg,27,5.144861,2
chalearn_15/Test,image_2946.jpg,42,3.880879,4
chalearn_15/Test,image_3462.jpg,25,4.465143,2
chalearn_15/Test,image_1918.jpg,21,4.146495,1
chalearn_15/Test,image_663.jpg,55,5.415297,5
chalearn_15/Test,image_1310.jpg,31,3.958973,3
chalearn_15/Test,image_2920.jpg,16,3.031384,0
chalearn_15/Test,image_4177.jpg,29,5.575617,3
chalearn_15/Test,image_1465.jpg,37,3.677069,4
chalearn_15/Test,image_2574.jpg,41,5.695867,4
chalearn_15/Test,image_652.jpg,64,5.650086,5
chalearn_15/Test,image_4366.jpg,23,3.687818,1
chalearn_15/Test,image_1073.jpg,28,4.378169,2
chalearn_15/Test,image_2616.jpg,67,3.819307,5
chalearn_15/Test,image_2031.jpg,32,4.841893,3
chalearn_15/Test,image_14.jpg,17,2.103198,0
chalearn_15/Test,image_2802.jpg,28,4.479094,2
chalearn_15/Test,image_2703.jpg,48,4.907968,5
chalearn_15/Test,image_1624.jpg,37,4.384315,4
chalearn_15/Test,image_84.jpg,27,4.305802,2
chalearn_15/Test,image_3284.jpg,29,3.933475,3
chalearn_15/Test,image_1368.jpg,35,3.482840,4
chalearn_15/Test,image_2021.jpg,25,4.297166,2
chalearn_15/Test,image_2481.jpg,46,4.409891,5
chalearn_15/Test,image_1732.jpg,40,4.672739,4
chalearn_15/Test,image_4216.jpg,32,3.812200,3
chalearn_15/Test,image_2228.jpg,25,4.865830,2
chalearn_15/Test,image_1063.jpg,31,4.671454,3
chalearn_15/Test,image_2373.jpg,16,2.977292,0
chalearn_15/Test,image_4564.jpg,25,3.453838,2
chalearn_15/Test,image_412.jpg,38,3.953876,4
chalearn_15/Test,image_2630.jpg,43,4.241572,4
chalearn_15/Test,image_1596.jpg,36,4.806454,4
chalearn_15/Test,image_2888.jpg,54,5.963221,5
chalearn_15/Test,image_4346.jpg,19,3.080551,0
chalearn_15/Test,image_158.jpg,22,2.649948,1
chalearn_15/Test,image_1920.jpg,17,3.139018,0
chalearn_15/Test,image_4716.jpg,51,1.823580,5
chalearn_15/Test,image_3351.jpg,25,3.653846,2
chalearn_15/Test,image_376.jpg,39,4.217462,4
chalearn_15/Test,image_4101.jpg,33,4.188974,3
chalearn_15/Test,image_1820.jpg,26,4.320988,2
chalearn_15/Test,image_1511.jpg,46,4.341011,5
chalearn_15/Test,image_53.jpg,33,3.565117,3
chalearn_15/Test,image_4172.jpg,39,4.022529,4
chalearn_15/Test,image_744.jpg,24,3.027931,1
chalearn_15/Test,image_4850.jpg,32,3.440456,3
chalearn_15/Test,image_3508.jpg,52,5.055937,5
chalearn_15/Test,image_3952.jpg,31,4.786410,3
chalearn_15/Test,image_1778.jpg,53,4.472757,5
chalearn_15/Test,image_4056.jpg,18,3.661732,0
chalearn_15/Test,image_152.jpg,26,3.368899,2
chalearn_15/Test,image_1751.jpg,34,4.930377,3
chalearn_15/Test,image_2105.jpg,17,2.985356,0
chalearn_15/Test,image_3558.jpg,37,4.515252,4
chalearn_15/Test,image_311.jpg,25,2.843718,2
chalearn_15/Test,image_9.jpg,30,3.469246,3
chalearn_15/Test,image_4515.jpg,23,4.192056,1
chalearn_15/Test,image_3385.jpg,35,4.964478,4
chalearn_15/Test,image_2430.jpg,36,4.213075,4
chalearn_15/Test,image_1363.jpg,40,4.491939,4
chalearn_15/Test,image_4097.jpg,26,4.440220,2
chalearn_15/Test,image_2688.jpg,36,4.510105,4
chalearn_15/Test,image_2929.jpg,41,4.529993,4
chalearn_15/Test,image_3065.jpg,31,4.467570,3
chalearn_15/Test,image_3220.jpg,40,3.470641,4
chalearn_15/Test,image_2214.jpg,26,4.814050,2
chalearn_15/Test,image_4249.jpg,45,3.603839,5
chalearn_15/Test,image_1093.jpg,28,3.835369,2
chalearn_15/Test,image_1100.jpg,29,4.905723,3
chalearn_15/Test,image_2959.jpg,51,4.405647,5
chalearn_15/Test,image_1444.jpg,39,4.621187,4
chalearn_15/Test,image_864.jpg,24,5.245454,1
chalearn_15/Test,image_78.jpg,23,2.135914,1
chalearn_15/Test,image_3709.jpg,29,5.042381,3
chalearn_15/Test,image_92.jpg,36,4.100940,4
chalearn_15/Test,image_4540.jpg,20,3.089830,0
chalearn_15/Test,image_3731.jpg,26,4.474896,2
chalearn_15/Test,image_4864.jpg,23,4.223742,1
chalearn_15/Test,image_2284.jpg,21,4.274407,1
chalearn_15/Test,image_3494.jpg,22,4.313858,1
chalearn_15/Test,image_82.jpg,24,5.059754,1
chalearn_15/Test,image_3909.jpg,25,4.724961,2
chalearn_15/Test,image_1980.jpg,25,3.909983,2
chalearn_15/Test,image_2698.jpg,45,3.721808,5
chalearn_15/Test,image_562.jpg,42,4.233009,4
chalearn_15/Test,image_4690.jpg,23,2.556504,1
chalearn_15/Test,image_3106.jpg,35,4.512266,4
chalearn_15/Test,image_1827.jpg,21,3.809431,1
chalearn_15/Test,image_4.jpg,23,2.891366,1
chalearn_15/Test,image_385.jpg,41,5.482625,4
chalearn_15/Test,image_2130.jpg,23,4.300315,1
chalearn_15/Test,image_1813.jpg,13,2.740660,0
chalearn_15/Test,image_3794.jpg,26,3.790310,2
chalearn_15/Test,image_4708.jpg,21,1.979182,1
chalearn_15/Test,image_4642.jpg,16,2.478479,0
chalearn_15/Test,image_669.jpg,28,2.621277,2
chalearn_15/Test,image_662.jpg,47,4.549530,5
chalearn_15/Test,image_3807.jpg,18,2.915030,0
chalearn_15/Test,image_4638.jpg,23,4.170798,1
chalearn_15/Test,image_1646.jpg,24,3.390521,1
chalearn_15/Test,image_3415.jpg,32,4.050239,3
chalearn_15/Test,image_2417.jpg,24,5.311880,1
chalearn_15/Test,image_2243.jpg,21,2.986364,1
chalearn_15/Test,image_295.jpg,24,3.736199,1
chalearn_15/Test,image_1136.jpg,31,3.248233,3
chalearn_15/Test,image_2485.jpg,40,4.249258,4
chalearn_15/Test,image_1589.jpg,29,3.973406,3
chalearn_15/Test,image_104.jpg,62,5.398266,5
chalearn_15/Test,image_4236.jpg,22,3.452299,1
chalearn_15/Test,image_739.jpg,46,3.707163,5
chalearn_15/Test,image_4360.jpg,25,4.350556,2
chalearn_15/Test,image_4938.jpg,18,2.478479,0
chalearn_15/Test,image_4435.jpg,26,3.994441,2
chalearn_15/Test,image_1880.jpg,19,3.695453,0
chalearn_15/Test,image_289.jpg,28,4.849258,2
chalearn_15/Test,image_4463.jpg,27,3.762978,2
chalearn_15/Test,image_145.jpg,53,3.628165,5
chalearn_15/Test,image_3120.jpg,51,5.214045,5
chalearn_15/Test,image_3570.jpg,29,5.279305,3
chalearn_15/Test,image_4089.jpg,37,5.792324,4
chalearn_15/Test,image_2285.jpg,21,4.138027,1
chalearn_15/Test,image_308.jpg,45,3.274480,5
chalearn_15/Test,image_2124.jpg,25,3.950946,2
chalearn_15/Test,image_899.jpg,26,4.342138,2
chalearn_15/Test,image_4467.jpg,27,2.747912,2
chalearn_15/Test,image_3715.jpg,22,2.801587,1
chalearn_15/Test,image_51.jpg,43,5.901716,4
chalearn_15/Test,image_3530.jpg,30,4.726535,3
chalearn_15/Test,image_1678.jpg,19,3.628785,0
chalearn_15/Test,image_3721.jpg,23,3.013359,1
chalearn_15/Test,image_73.jpg,25,3.294566,2
chalearn_15/Test,image_2048.jpg,19,3.653168,0
chalearn_15/Test,image_818.jpg,26,2.348360,2
chalearn_15/Test,image_1632.jpg,32,4.675153,3
chalearn_15/Test,image_4476.jpg,25,4.382828,2
chalearn_15/Test,image_384.jpg,60,3.905693,5
chalearn_15/Test,image_3134.jpg,15,1.557954,0
chalearn_15/Test,image_4264.jpg,24,3.603089,1
chalearn_15/Test,image_4667.jpg,23,3.409003,1
chalearn_15/Test,image_3149.jpg,28,3.705672,2
chalearn_15/Test,image_2259.jpg,22,3.875672,1
chalearn_15/Test,image_3779.jpg,23,4.180030,1
chalearn_15/Test,image_3348.jpg,20,4.277084,0
chalearn_15/Test,image_2421.jpg,53,4.664723,5
chalearn_15/Test,image_856.jpg,36,3.805944,4
chalearn_15/Test,image_3534.jpg,24,3.322604,1
chalearn_15/Test,image_3241.jpg,11,1.915656,0
chalearn_15/Test,image_5029.jpg,24,4.240235,1
chalearn_15/Test,image_2933.jpg,46,3.770420,5
chalearn_15/Test,image_1945.jpg,23,4.699166,1
chalearn_15/Test,image_621.jpg,22,3.744819,1
chalearn_15/Test,image_4611.jpg,21,4.463000,1
chalearn_15/Test,image_4878.jpg,40,3.855374,4
chalearn_15/Test,image_3137.jpg,19,2.964716,0
chalearn_15/Test,image_2395.jpg,41,4.088324,4
chalearn_15/Test,image_118.jpg,20,2.629111,0
chalearn_15/Test,image_2047.jpg,20,3.855812,0
chalearn_15/Test,image_1700.jpg,47,4.361519,5
chalearn_15/Test,image_4568.jpg,31,3.370460,3
chalearn_15/Test,image_847.jpg,25,3.098005,2
chalearn_15/Test,image_1535.jpg,40,4.482116,4
chalearn_15/Test,image_4130.jpg,23,2.824605,1
chalearn_15/Test,image_179.jpg,19,2.938138,0
chalearn_15/Test,image_681.jpg,49,5.267967,5
chalearn_15/Test,image_1412.jpg,25,4.043766,2
chalearn_15/Test,image_370.jpg,25,2.370928,2
chalearn_15/Test,image_4312.jpg,33,5.169999,3
chalearn_15/Test,image_1877.jpg,22,3.764208,1
chalearn_15/Test,image_865.jpg,30,3.598159,3
chalearn_15/Test,image_1761.jpg,29,3.947432,3
chalearn_15/Test,image_101.jpg,21,2.180100,1
chalearn_15/Test,image_2673.jpg,37,4.880065,4
chalearn_15/Test,image_2566.jpg,31,5.149678,3
chalearn_15/Test,image_2865.jpg,36,3.981792,4
chalearn_15/Test,image_2111.jpg,26,4.604278,2
chalearn_15/Test,image_404.jpg,18,3.308587,0
chalearn_15/Test,image_2752.jpg,52,4.469029,5
chalearn_15/Test,image_2767.jpg,29,5.214231,3
chalearn_15/Test,image_597.jpg,17,1.954847,0
chalearn_15/Test,image_4389.jpg,29,4.859977,3
chalearn_15/Test,image_1905.jpg,18,3.675023,0
chalearn_15/Test,image_4354.jpg,23,3.129785,1
chalearn_15/Test,image_3831.jpg,23,4.119029,1
chalearn_15/Test,image_2063.jpg,18,3.290540,0
chalearn_15/Test,image_4037.jpg,31,4.481823,3
chalearn_15/Test,image_2389.jpg,32,4.948486,3
chalearn_15/Test,image_2297.jpg,16,3.504735,0
chalearn_15/Test,image_72.jpg,22,2.706936,1
chalearn_15/Test,image_651.jpg,56,4.077757,5
chalearn_15/Test,image_1359.jpg,24,2.525608,1
chalearn_15/Test,image_509.jpg,30,3.304295,3
chalearn_15/Test,image_563.jpg,38,4.776644,4
chalearn_15/Test,image_4683.jpg,20,2.986364,0
chalearn_15/Test,image_4201.jpg,23,4.549103,1
chalearn_15/Test,image_4358.jpg,19,3.715583,0
chalearn_15/Test,image_938.jpg,12,3.074999,0
chalearn_15/Test,image_3963.jpg,39,4.399474,4
chalearn_15/Test,image_2526.jpg,28,3.840347,2
chalearn_15/Test,image_2970.jpg,38,4.307616,4
chalearn_15/Test,image_5052.jpg,16,2.021567,0
chalearn_15/Test,image_4876.jpg,37,4.876014,4
chalearn_15/Test,image_3569.jpg,26,4.545651,2
chalearn_15/Test,image_127.jpg,52,4.369550,5
chalearn_15/Test,image_3180.jpg,43,3.600389,4
chalearn_15/Test,image_2203.jpg,27,5.034243,2
chalearn_15/Test,image_1349.jpg,27,3.272623,2
chalearn_15/Test,image_1859.jpg,23,5.213744,1
chalearn_15/Test,image_2125.jpg,27,4.820786,2
chalearn_15/Test,image_406.jpg,29,4.123823,3
chalearn_15/Test,image_4605.jpg,30,4.264199,3
chalearn_15/Test,image_2087.jpg,32,5.226927,3
chalearn_15/Test,image_2044.jpg,15,2.770565,0
chalearn_15/Test,image_1043.jpg,48,3.957040,5
chalearn_15/Test,image_3456.jpg,28,3.652238,2
chalearn_15/Test,image_4998.jpg,21,3.706723,1
chalearn_15/Test,image_5043.jpg,16,2.246973,0
chalearn_15/Test,image_1062.jpg,25,3.347250,2
chalearn_15/Test,image_441.jpg,25,4.225419,2
chalearn_15/Test,image_2691.jpg,51,4.515267,5
chalearn_15/Test,image_4704.jpg,17,2.244994,0
chalearn_15/Test,image_3840.jpg,27,3.650403,2
chalearn_15/Test,image_4972.jpg,22,4.602415,1
chalearn_15/Test,image_4273.jpg,26,4.106364,2
chalearn_15/Test,image_3190.jpg,23,3.822952,1
chalearn_15/Test,image_494.jpg,21,1.733758,1
chalearn_15/Test,image_4106.jpg,28,4.598841,2
chalearn_15/Test,image_3629.jpg,36,4.491536,4
chalearn_15/Test,image_4487.jpg,16,3.027931,0
chalearn_15/Test,image_3489.jpg,34,6.420453,3
chalearn_15/Test,image_3310.jpg,23,4.340174,1
chalearn_15/Test,image_1109.jpg,29,3.565117,3
chalearn_15/Test,image_4272.jpg,21,3.646917,1
chalearn_15/Test,image_1986.jpg,38,4.727627,4
chalearn_15/Test,image_1177.jpg,59,4.768968,5
chalearn_15/Test,image_2603.jpg,32,4.884670,3
chalearn_15/Test,image_3291.jpg,26,4.808440,2
chalearn_15/Test,image_2601.jpg,31,5.369576,3
chalearn_15/Test,image_981.jpg,52,5.803960,5
chalearn_15/Test,image_325.jpg,25,2.445320,2
chalearn_15/Test,image_795.jpg,48,4.340131,5
chalearn_15/Test,image_2533.jpg,22,2.859597,1
chalearn_15/Test,image_2045.jpg,23,4.275122,1
chalearn_15/Test,image_4717.jpg,52,4.006938,5
chalearn_15/Test,image_2529.jpg,24,4.022529,1
chalearn_15/Test,image_1410.jpg,38,3.453038,4
chalearn_15/Test,image_257.jpg,29,4.070802,3
chalearn_15/Test,image_2094.jpg,27,3.893452,2
chalearn_15/Test,image_3260.jpg,25,4.383929,2
chalearn_15/Test,image_4741.jpg,21,3.925522,1
chalearn_15/Test,image_2659.jpg,32,3.805834,3
chalearn_15/Test,image_3072.jpg,17,1.996873,0
chalearn_15/Test,image_4790.jpg,30,4.064568,3
chalearn_15/Test,image_2279.jpg,41,4.797955,4
chalearn_15/Test,image_4256.jpg,25,3.245877,2
chalearn_15/Test,image_2250.jpg,41,4.653153,4
chalearn_15/Test,image_4800.jpg,23,3.472927,1
chalearn_15/Test,image_4823.jpg,59,3.764089,5
chalearn_15/Test,image_3368.jpg,22,3.719776,1
chalearn_15/Test,image_4477.jpg,23,4.106364,1
chalearn_15/Test,image_3001.jpg,24,3.393460,1
chalearn_15/Test,image_2466.jpg,24,3.659232,1
chalearn_15/Test,image_716.jpg,42,3.448027,4
chalearn_15/Test,image_5023.jpg,18,3.534812,0
chalearn_15/Test,image_1988.jpg,24,3.187104,1
chalearn_15/Test,image_3102.jpg,34,3.738625,3
chalearn_15/Test,image_1280.jpg,27,2.463941,2
chalearn_15/Test,image_4473.jpg,28,4.592331,2
chalearn_15/Test,image_3189.jpg,25,4.766521,2
chalearn_15/Test,image_2896.jpg,40,4.481443,4
chalearn_15/Test,image_675.jpg,41,4.536120,4
chalearn_15/Test,image_2423.jpg,25,5.219488,2
chalearn_15/Test,image_1584.jpg,22,3.599680,1
chalearn_15/Test,image_993.jpg,57,4.501607,5
chalearn_15/Test,image_242.jpg,23,3.201389,1
chalearn_15/Test,image_3756.jpg,22,4.201314,1
chalearn_15/Test,image_2522.jpg,51,5.617400,5
chalearn_15/Test,image_3271.jpg,22,3.730733,1
