db_name,full_path,age,std
chalearn_15/Validation,image_1958.jpg,25,5.484124
chalearn_15/Validation,image_2872.jpg,23,4.836344
chalearn_15/Validation,image_3738.jpg,27,3.057733
chalearn_15/Validation,image_4099.jpg,40,4.678556
chalearn_15/Validation,image_168.jpg,20,2.932930
chalearn_15/Validation,image_950.jpg,21,3.709894
chalearn_15/Validation,image_3402.jpg,32,3.736407
chalearn_15/Validation,image_2678.jpg,34,4.374565
chalearn_15/Validation,image_3040.jpg,37,4.169863
chalearn_15/Validation,image_3631.jpg,47,4.659995
chalearn_15/Validation,image_2011.jpg,16,1.837164
chalearn_15/Validation,image_1429.jpg,31,4.514440
chalearn_15/Validation,image_3979.jpg,31,4.885377
chalearn_15/Validation,image_1223.jpg,58,5.619287
chalearn_15/Validation,image_1300.jpg,30,3.502186
chalearn_15/Validation,image_4657.jpg,17,2.817948
chalearn_15/Validation,image_2187.jpg,44,4.135862
chalearn_15/Validation,image_2573.jpg,39,4.445451
chalearn_15/Validation,image_4155.jpg,33,4.212251
chalearn_15/Validation,image_2648.jpg,36,4.109440
chalearn_15/Validation,image_4674.jpg,32,4.235662
chalearn_15/Validation,image_2874.jpg,31,4.904880
chalearn_15/Validation,image_2402.jpg,19,2.502630
chalearn_15/Validation,image_3656.jpg,24,4.417613
chalearn_15/Validation,image_4906.jpg,29,2.892553
chalearn_15/Validation,image_3252.jpg,21,3.410750
chalearn_15/Validation,image_4399.jpg,15,3.384388
chalearn_15/Validation,image_4065.jpg,25,4.602542
chalearn_15/Validation,image_3683.jpg,21,4.371427
chalearn_15/Validation,image_303.jpg,30,3.659625
chalearn_15/Validation,image_3283.jpg,18,3.176301
chalearn_15/Validation,image_4709.jpg,19,2.798809
chalearn_15/Validation,image_1070.jpg,23,3.090473
chalearn_15/Validation,image_4665.jpg,16,2.515728
chalearn_15/Validation,image_224.jpg,59,5.372514
chalearn_15/Validation,image_3754.jpg,20,4.521481
chalearn_15/Validation,image_3849.jpg,24,4.372971
chalearn_15/Validation,image_3597.jpg,20,3.443656
chalearn_15/Validation,image_1236.jpg,24,2.971263
chalearn_15/Validation,image_1156.jpg,26,4.263510
chalearn_15/Validation,image_3254.jpg,17,2.923731
chalearn_15/Validation,image_4161.jpg,23,3.665551
chalearn_15/Validation,image_3663.jpg,29,4.226898
chalearn_15/Validation,image_1074.jpg,27,2.715225
chalearn_15/Validation,image_4874.jpg,23,3.929377
chalearn_15/Validation,image_1837.jpg,20,3.541980
chalearn_15/Validation,image_2387.jpg,29,5.596441
chalearn_15/Validation,image_3599.jpg,50,3.319300
chalearn_15/Validation,image_2945.jpg,40,5.653459
chalearn_15/Validation,image_741.jpg,24,3.316625
chalearn_15/Validation,image_2357.jpg,31,4.720212
chalearn_15/Validation,image_4314.jpg,53,4.228250
chalearn_15/Validation,image_206.jpg,43,5.880169
chalearn_15/Validation,image_3647.jpg,25,3.758267
chalearn_15/Validation,image_3184.jpg,26,4.754645
chalearn_15/Validation,image_77.jpg,29,3.847077
chalearn_15/Validation,image_4211.jpg,16,2.157388
chalearn_15/Validation,image_2614.jpg,16,3.309999
chalearn_15/Validation,image_670.jpg,55,3.364865
chalearn_15/Validation,image_1961.jpg,39,5.340641
chalearn_15/Validation,image_3676.jpg,26,4.008282
chalearn_15/Validation,image_3356.jpg,25,4.389355
chalearn_15/Validation,image_4767.jpg,20,4.714045
chalearn_15/Validation,image_3268.jpg,23,3.740374
chalearn_15/Validation,image_1940.jpg,33,5.307598
chalearn_15/Validation,image_2714.jpg,57,5.851987
chalearn_15/Validation,image_3056.jpg,20,3.597362
chalearn_15/Validation,image_540.jpg,55,4.312417
chalearn_15/Validation,image_2633.jpg,52,4.289878
chalearn_15/Validation,image_2572.jpg,51,4.079216
chalearn_15/Validation,image_2598.jpg,43,4.570422
chalearn_15/Validation,image_2489.jpg,32,6.154519
chalearn_15/Validation,image_2701.jpg,62,5.044928
chalearn_15/Validation,image_1516.jpg,31,3.926199
chalearn_15/Validation,image_4220.jpg,16,3.213859
chalearn_15/Validation,image_754.jpg,26,4.166533
chalearn_15/Validation,image_142.jpg,23,3.447825
chalearn_15/Validation,image_3075.jpg,20,4.978466
chalearn_15/Validation,image_4434.jpg,24,4.235662
chalearn_15/Validation,image_2521.jpg,29,5.209467
chalearn_15/Validation,image_874.jpg,58,4.554454
chalearn_15/Validation,image_755.jpg,11,2.607681
chalearn_15/Validation,image_2989.jpg,32,5.527708
chalearn_15/Validation,image_5063.jpg,21,2.628635
chalearn_15/Validation,image_819.jpg,46,4.649871
chalearn_15/Validation,image_1117.jpg,52,3.531603
chalearn_15/Validation,image_1861.jpg,59,4.541711
chalearn_15/Validation,image_150.jpg,21,2.644911
chalearn_15/Validation,image_4603.jpg,32,4.669047
chalearn_15/Validation,image_1816.jpg,22,4.115823
chalearn_15/Validation,image_1311.jpg,30,3.633742
chalearn_15/Validation,image_3147.jpg,28,4.179409
chalearn_15/Validation,image_4594.jpg,29,3.624761
chalearn_15/Validation,image_488.jpg,44,4.463571
chalearn_15/Validation,image_3970.jpg,26,3.551892
chalearn_15/Validation,image_247.jpg,45,5.238682
chalearn_15/Validation,image_3493.jpg,22,3.806573
chalearn_15/Validation,image_1331.jpg,63,4.183794
chalearn_15/Validation,image_746.jpg,26,4.374482
chalearn_15/Validation,image_964.jpg,10,2.912938
chalearn_15/Validation,image_268.jpg,16,2.893518
chalearn_15/Validation,image_4640.jpg,16,3.249033
chalearn_15/Validation,image_2034.jpg,17,1.899326
chalearn_15/Validation,image_3239.jpg,18,4.282523
chalearn_15/Validation,image_91.jpg,22,2.700000
chalearn_15/Validation,image_3901.jpg,33,4.273329
chalearn_15/Validation,image_4899.jpg,25,3.734150
chalearn_15/Validation,image_203.jpg,45,5.326048
chalearn_15/Validation,image_4637.jpg,20,3.181580
chalearn_15/Validation,image_3033.jpg,33,5.265691
chalearn_15/Validation,image_3127.jpg,50,5.390912
chalearn_15/Validation,image_1896.jpg,24,4.350610
chalearn_15/Validation,image_3519.jpg,27,4.241167
chalearn_15/Validation,image_2254.jpg,15,4.518288
chalearn_15/Validation,image_3050.jpg,39,3.829708
chalearn_15/Validation,image_4112.jpg,26,4.977282
chalearn_15/Validation,image_528.jpg,58,3.810605
chalearn_15/Validation,image_425.jpg,34,3.012793
chalearn_15/Validation,image_4934.jpg,27,3.749963
chalearn_15/Validation,image_4289.jpg,20,4.405470
chalearn_15/Validation,image_4334.jpg,17,2.315395
chalearn_15/Validation,image_4285.jpg,25,3.936356
chalearn_15/Validation,image_1665.jpg,25,3.846050
chalearn_15/Validation,image_2977.jpg,28,6.594679
chalearn_15/Validation,image_1090.jpg,26,3.012705
chalearn_15/Validation,image_4013.jpg,35,4.541052
chalearn_15/Validation,image_3096.jpg,45,4.456725
chalearn_15/Validation,image_715.jpg,58,4.817591
chalearn_15/Validation,image_3829.jpg,22,4.491407
chalearn_15/Validation,image_4075.jpg,29,3.924582
chalearn_15/Validation,image_1206.jpg,62,4.212251
chalearn_15/Validation,image_1555.jpg,26,3.620500
chalearn_15/Validation,image_2801.jpg,36,5.171441
chalearn_15/Validation,image_4419.jpg,18,3.277557
chalearn_15/Validation,image_1025.jpg,43,4.806989
chalearn_15/Validation,image_1982.jpg,23,4.695481
chalearn_15/Validation,image_3820.jpg,47,4.960737
chalearn_15/Validation,image_3499.jpg,32,4.639259
chalearn_15/Validation,image_2362.jpg,40,5.308259
chalearn_15/Validation,image_697.jpg,57,4.515588
chalearn_15/Validation,image_1009.jpg,25,2.986364
chalearn_15/Validation,image_2245.jpg,12,1.826245
chalearn_15/Validation,image_4569.jpg,23,2.847221
chalearn_15/Validation,image_4565.jpg,29,2.635668
chalearn_15/Validation,image_2710.jpg,80,4.699734
chalearn_15/Validation,image_807.jpg,25,3.629270
chalearn_15/Validation,image_114.jpg,23,1.968925
chalearn_15/Validation,image_1657.jpg,38,4.964078
chalearn_15/Validation,image_2704.jpg,40,5.208381
chalearn_15/Validation,image_3035.jpg,45,4.627627
chalearn_15/Validation,image_4036.jpg,33,3.361109
chalearn_15/Validation,image_3228.jpg,42,4.850193
chalearn_15/Validation,image_2207.jpg,22,3.942639
chalearn_15/Validation,image_2474.jpg,53,5.075966
chalearn_15/Validation,image_2558.jpg,23,3.800307
chalearn_15/Validation,image_108.jpg,24,2.806959
chalearn_15/Validation,image_3361.jpg,59,5.278198
chalearn_15/Validation,image_3767.jpg,41,4.537318
chalearn_15/Validation,image_3996.jpg,14,2.127520
chalearn_15/Validation,image_5040.jpg,19,2.694851
chalearn_15/Validation,image_3533.jpg,40,4.007610
chalearn_15/Validation,image_2832.jpg,21,4.425306
chalearn_15/Validation,image_2441.jpg,24,3.881885
chalearn_15/Validation,image_2141.jpg,18,3.689065
chalearn_15/Validation,image_4965.jpg,21,3.264684
chalearn_15/Validation,image_3064.jpg,32,4.439998
chalearn_15/Validation,image_3455.jpg,32,3.464102
chalearn_15/Validation,image_2685.jpg,44,3.702110
chalearn_15/Validation,image_4798.jpg,52,4.176576
chalearn_15/Validation,image_1052.jpg,29,2.425418
chalearn_15/Validation,image_1199.jpg,54,4.951852
chalearn_15/Validation,image_1853.jpg,22,3.942572
chalearn_15/Validation,image_1507.jpg,32,4.519839
chalearn_15/Validation,image_4817.jpg,21,4.011817
chalearn_15/Validation,image_4145.jpg,24,3.621352
chalearn_15/Validation,image_2270.jpg,26,5.073830
chalearn_15/Validation,image_4387.jpg,25,4.089927
chalearn_15/Validation,image_4773.jpg,39,5.181898
chalearn_15/Validation,image_2472.jpg,35,4.683509
chalearn_15/Validation,image_2424.jpg,35,5.871801
chalearn_15/Validation,image_1161.jpg,28,3.051430
chalearn_15/Validation,image_2979.jpg,34,5.371332
chalearn_15/Validation,image_347.jpg,41,4.616666
chalearn_15/Validation,image_2151.jpg,20,3.848634
chalearn_15/Validation,image_1849.jpg,32,4.790707
chalearn_15/Validation,image_3419.jpg,46,4.469397
chalearn_15/Validation,image_4062.jpg,44,3.625378
chalearn_15/Validation,image_1193.jpg,55,4.297932
chalearn_15/Validation,image_1780.jpg,11,2.163456
chalearn_15/Validation,image_443.jpg,26,3.496406
chalearn_15/Validation,image_3128.jpg,51,5.229309
chalearn_15/Validation,image_2722.jpg,22,3.600595
chalearn_15/Validation,image_2103.jpg,31,5.146169
chalearn_15/Validation,image_3060.jpg,35,4.579544
chalearn_15/Validation,image_3459.jpg,35,4.748092
chalearn_15/Validation,image_4671.jpg,15,2.675773
chalearn_15/Validation,image_2162.jpg,29,5.151134
chalearn_15/Validation,image_1375.jpg,35,3.659083
chalearn_15/Validation,image_321.jpg,24,3.038024
chalearn_15/Validation,image_12.jpg,30,3.655048
chalearn_15/Validation,image_2940.jpg,36,4.781027
chalearn_15/Validation,image_3874.jpg,31,4.115519
chalearn_15/Validation,image_2179.jpg,34,5.082188
chalearn_15/Validation,image_2140.jpg,36,3.976484
chalearn_15/Validation,image_2470.jpg,72,5.277251
chalearn_15/Validation,image_3846.jpg,26,4.296510
chalearn_15/Validation,image_4458.jpg,37,5.394219
chalearn_15/Validation,image_3813.jpg,25,4.151784
chalearn_15/Validation,image_2438.jpg,35,4.035168
chalearn_15/Validation,image_2180.jpg,44,4.251704
chalearn_15/Validation,image_1388.jpg,31,3.428043
chalearn_15/Validation,image_1814.jpg,51,5.251947
chalearn_15/Validation,image_3296.jpg,30,4.375786
chalearn_15/Validation,image_1082.jpg,28,3.631460
chalearn_15/Validation,image_2033.jpg,22,5.290639
chalearn_15/Validation,image_4624.jpg,24,3.644715
chalearn_15/Validation,image_4302.jpg,28,6.249444
chalearn_15/Validation,image_506.jpg,49,3.992597
chalearn_15/Validation,image_1566.jpg,35,4.837319
chalearn_15/Validation,image_5003.jpg,19,1.636634
chalearn_15/Validation,image_1476.jpg,43,4.810290
chalearn_15/Validation,image_4743.jpg,53,5.395104
chalearn_15/Validation,image_3773.jpg,26,4.625533
chalearn_15/Validation,image_1557.jpg,27,4.010515
chalearn_15/Validation,image_605.jpg,26,2.692582
chalearn_15/Validation,image_1783.jpg,26,5.024247
chalearn_15/Validation,image_4501.jpg,20,2.416609
chalearn_15/Validation,image_1548.jpg,30,3.857989
chalearn_15/Validation,image_3375.jpg,28,5.100533
chalearn_15/Validation,image_4589.jpg,29,3.584361
chalearn_15/Validation,image_602.jpg,26,3.173485
chalearn_15/Validation,image_3156.jpg,21,3.871389
chalearn_15/Validation,image_1176.jpg,31,2.999014
chalearn_15/Validation,image_3143.jpg,17,3.052065
chalearn_15/Validation,image_1046.jpg,53,5.181898
chalearn_15/Validation,image_4714.jpg,31,4.985395
chalearn_15/Validation,image_4233.jpg,28,3.654044
chalearn_15/Validation,image_2708.jpg,53,4.128516
chalearn_15/Validation,image_584.jpg,57,6.089082
chalearn_15/Validation,image_4119.jpg,22,4.035556
chalearn_15/Validation,image_1661.jpg,54,4.808823
chalearn_15/Validation,image_4782.jpg,37,4.400000
chalearn_15/Validation,image_2471.jpg,68,4.479796
chalearn_15/Validation,image_1313.jpg,27,2.163001
chalearn_15/Validation,image_3140.jpg,43,5.248907
chalearn_15/Validation,image_3908.jpg,23,4.602072
chalearn_15/Validation,image_2974.jpg,48,4.774242
chalearn_15/Validation,image_707.jpg,62,4.548351
chalearn_15/Validation,image_2512.jpg,23,5.267865
chalearn_15/Validation,image_74.jpg,33,3.721615
chalearn_15/Validation,image_3017.jpg,21,5.735152
chalearn_15/Validation,image_2844.jpg,19,3.468098
chalearn_15/Validation,image_517.jpg,49,4.841487
chalearn_15/Validation,image_536.jpg,51,4.224471
chalearn_15/Validation,image_1140.jpg,38,5.453719
chalearn_15/Validation,image_3662.jpg,22,4.271872
chalearn_15/Validation,image_2231.jpg,25,4.782265
chalearn_15/Validation,image_1939.jpg,21,4.787019
chalearn_15/Validation,image_974.jpg,36,3.941886
chalearn_15/Validation,image_1542.jpg,24,3.490485
chalearn_15/Validation,image_1715.jpg,26,4.840556
chalearn_15/Validation,image_4504.jpg,25,4.506798
chalearn_15/Validation,image_2551.jpg,43,4.282924
chalearn_15/Validation,image_4542.jpg,22,3.572338
chalearn_15/Validation,image_4382.jpg,36,4.173906
chalearn_15/Validation,image_5032.jpg,34,4.579544
chalearn_15/Validation,image_2415.jpg,52,4.464524
chalearn_15/Validation,image_2468.jpg,48,4.671426
chalearn_15/Validation,image_4510.jpg,44,3.556528
chalearn_15/Validation,image_2675.jpg,37,4.090319
chalearn_15/Validation,image_447.jpg,20,3.871916
chalearn_15/Validation,image_4118.jpg,29,5.277205
chalearn_15/Validation,image_1155.jpg,28,3.791101
chalearn_15/Validation,image_2079.jpg,42,4.303830
chalearn_15/Validation,image_3286.jpg,37,4.793363
chalearn_15/Validation,image_3981.jpg,23,3.069061
chalearn_15/Validation,image_62.jpg,24,2.391987
chalearn_15/Validation,image_4439.jpg,21,3.991114
chalearn_15/Validation,image_261.jpg,23,2.638993
chalearn_15/Validation,image_4427.jpg,19,2.755303
chalearn_15/Validation,image_482.jpg,30,3.793119
chalearn_15/Validation,image_882.jpg,36,3.331973
chalearn_15/Validation,image_2012.jpg,33,4.750484
chalearn_15/Validation,image_2653.jpg,44,4.147385
chalearn_15/Validation,image_102.jpg,22,2.365025
chalearn_15/Validation,image_1753.jpg,27,4.841601
chalearn_15/Validation,image_80.jpg,24,4.786954
chalearn_15/Validation,image_2398.jpg,20,3.976249
chalearn_15/Validation,image_1180.jpg,65,4.348531
chalearn_15/Validation,image_1038.jpg,66,4.322904
chalearn_15/Validation,image_3404.jpg,25,4.549052
chalearn_15/Validation,image_3121.jpg,59,5.538680
chalearn_15/Validation,image_2257.jpg,32,4.982669
chalearn_15/Validation,image_3068.jpg,48,4.723588
chalearn_15/Validation,image_632.jpg,63,5.794514
chalearn_15/Validation,image_2091.jpg,25,4.491915
chalearn_15/Validation,image_4980.jpg,22,3.158533
chalearn_15/Validation,image_4209.jpg,31,4.729809
chalearn_15/Validation,image_4805.jpg,14,3.563560
chalearn_15/Validation,image_823.jpg,35,3.880149
chalearn_15/Validation,image_4122.jpg,23,4.443954
chalearn_15/Validation,image_3573.jpg,24,5.015678
chalearn_15/Validation,image_2440.jpg,38,4.733187
chalearn_15/Validation,image_5037.jpg,15,2.249717
chalearn_15/Validation,image_1367.jpg,30,2.991111
chalearn_15/Validation,image_2768.jpg,22,2.320690
chalearn_15/Validation,image_386.jpg,41,3.426814
chalearn_15/Validation,image_3658.jpg,21,5.110338
chalearn_15/Validation,image_2511.jpg,28,4.950982
chalearn_15/Validation,image_1996.jpg,23,4.308868
chalearn_15/Validation,image_3855.jpg,20,3.472751
chalearn_15/Validation,image_4047.jpg,39,4.584848
chalearn_15/Validation,image_690.jpg,57,2.758526
chalearn_15/Validation,image_4148.jpg,24,4.852939
chalearn_15/Validation,image_1252.jpg,41,4.998225
chalearn_15/Validation,image_1314.jpg,27,2.993190
chalearn_15/Validation,image_3518.jpg,30,3.484091
chalearn_15/Validation,image_3011.jpg,24,5.826203
chalearn_15/Validation,image_811.jpg,46,4.769231
chalearn_15/Validation,image_2777.jpg,41,4.251297
chalearn_15/Validation,image_531.jpg,52,5.155229
chalearn_15/Validation,image_450.jpg,31,4.410853
chalearn_15/Validation,image_2906.jpg,42,4.584197
chalearn_15/Validation,image_4491.jpg,24,4.564727
chalearn_15/Validation,image_2172.jpg,32,4.893985
chalearn_15/Validation,image_2497.jpg,21,3.822768
chalearn_15/Validation,image_1.jpg,23,2.328218
chalearn_15/Validation,image_2495.jpg,31,4.938373
chalearn_15/Validation,image_3237.jpg,30,4.691006
chalearn_15/Validation,image_1146.jpg,22,3.919304
chalearn_15/Validation,image_3303.jpg,37,4.787136
chalearn_15/Validation,image_175.jpg,23,3.435261
chalearn_15/Validation,image_4737.jpg,38,4.626909
chalearn_15/Validation,image_1257.jpg,38,3.401680
chalearn_15/Validation,image_4105.jpg,28,3.776242
chalearn_15/Validation,image_4547.jpg,29,3.617895
chalearn_15/Validation,image_4979.jpg,18,3.708299
chalearn_15/Validation,image_2625.jpg,42,4.613187
chalearn_15/Validation,image_1486.jpg,36,3.721042
chalearn_15/Validation,image_732.jpg,52,5.245454
chalearn_15/Validation,image_3652.jpg,34,4.136348
chalearn_15/Validation,image_1704.jpg,31,4.365975
chalearn_15/Validation,image_609.jpg,39,5.191025
chalearn_15/Validation,image_4789.jpg,31,3.826080
chalearn_15/Validation,image_1194.jpg,44,2.702180
chalearn_15/Validation,image_3420.jpg,40,4.278499
chalearn_15/Validation,image_2853.jpg,27,4.378736
chalearn_15/Validation,image_3446.jpg,61,5.171441
chalearn_15/Validation,image_1365.jpg,36,3.779421
chalearn_15/Validation,image_3742.jpg,28,4.352858
chalearn_15/Validation,image_4994.jpg,20,2.378689
chalearn_15/Validation,image_182.jpg,19,3.499841
chalearn_15/Validation,image_3900.jpg,32,5.043560
chalearn_15/Validation,image_3319.jpg,23,4.249608
chalearn_15/Validation,image_4872.jpg,22,3.493434
chalearn_15/Validation,image_208.jpg,24,3.238655
chalearn_15/Validation,image_2095.jpg,26,4.154189
chalearn_15/Validation,image_657.jpg,63,4.946941
chalearn_15/Validation,image_4494.jpg,15,1.982142
chalearn_15/Validation,image_3575.jpg,27,3.713083
chalearn_15/Validation,image_1452.jpg,30,2.904801
chalearn_15/Validation,image_171.jpg,23,2.541013
chalearn_15/Validation,image_747.jpg,38,4.637255
chalearn_15/Validation,image_1774.jpg,23,3.429286
chalearn_15/Validation,image_828.jpg,63,4.479522
chalearn_15/Validation,image_3876.jpg,33,5.467741
chalearn_15/Validation,image_859.jpg,42,5.512612
chalearn_15/Validation,image_641.jpg,59,4.740488
chalearn_15/Validation,image_3142.jpg,26,4.276769
chalearn_15/Validation,image_2679.jpg,32,3.091666
chalearn_15/Validation,image_1558.jpg,23,4.004996
chalearn_15/Validation,image_2088.jpg,27,5.563162
chalearn_15/Validation,image_620.jpg,22,4.239850
chalearn_15/Validation,image_2700.jpg,40,4.958275
chalearn_15/Validation,image_3112.jpg,31,4.426251
chalearn_15/Validation,image_1004.jpg,41,4.060198
chalearn_15/Validation,image_3092.jpg,25,4.951319
chalearn_15/Validation,image_3413.jpg,25,4.554200
chalearn_15/Validation,image_278.jpg,47,3.880879
chalearn_15/Validation,image_424.jpg,28,4.029477
chalearn_15/Validation,image_2736.jpg,22,5.762812
chalearn_15/Validation,image_2422.jpg,42,4.284437
chalearn_15/Validation,image_2532.jpg,21,3.829128
chalearn_15/Validation,image_599.jpg,22,1.855744
chalearn_15/Validation,image_2796.jpg,21,4.563259
chalearn_15/Validation,image_3886.jpg,52,5.581797
chalearn_15/Validation,image_2851.jpg,35,4.529724
chalearn_15/Validation,image_93.jpg,34,3.703708
chalearn_15/Validation,image_491.jpg,64,4.533824
chalearn_15/Validation,image_4897.jpg,49,4.966555
chalearn_15/Validation,image_1850.jpg,19,3.408885
chalearn_15/Validation,image_2296.jpg,19,3.383744
chalearn_15/Validation,image_1264.jpg,38,4.358389
