db_name,full_path,age,ageGrp,b_age
fgnet,images/015A12.JPG,12,1,12
fgnet,images/064A03.JPG,3,0,3
fgnet,images/009A16b.JPG,16,1,16
fgnet,images/009A22b.JPG,22,1,22
fgnet,images/068A12.JPG,12,1,12
fgnet,images/069A07.JPG,7,0,7
fgnet,images/028A41.JPG,41,3,43
fgnet,images/041A04.JPG,4,0,4
fgnet,images/008A13.JPG,13,1,13
fgnet,images/077A06.JPG,6,0,6
fgnet,images/069A10.JPG,10,0,10
fgnet,images/048A50.JPG,50,4,48
fgnet,images/022A20.JPG,20,1,20
fgnet,images/079A07.JPG,7,0,7
fgnet,images/012A23.JPG,23,1,23
fgnet,images/040A10.JPG,10,0,10
fgnet,images/066A06b.JPG,6,0,6
fgnet,images/051A17.JPG,17,1,17
fgnet,images/015A05.JPG,5,0,5
fgnet,images/054A00.JPG,0,0,0
fgnet,images/042A20.JPG,20,1,20
fgnet,images/047A09.JPG,9,0,9
fgnet,images/012A18.JPG,18,1,18
fgnet,images/007A23.JPG,23,1,23
fgnet,images/013A21.JPG,21,1,21
fgnet,images/014A36.JPG,36,3,36
fgnet,images/042A04.JPG,4,0,4
fgnet,images/026A04.JPG,4,0,4
fgnet,images/023A00.JPG,0,0,0
fgnet,images/021A11.JPG,11,0,11
fgnet,images/028A18.JPG,18,1,18
fgnet,images/076A08.JPG,8,0,8
fgnet,images/060A05.JPG,5,0,5
fgnet,images/076A00.JPG,0,0,0
fgnet,images/070A06.JPG,6,0,6
fgnet,images/045A03.JPG,3,0,3
fgnet,images/006A46.JPG,46,3,45
fgnet,images/045A19.JPG,19,1,19
fgnet,images/052A04.JPG,4,0,4
fgnet,images/044A13.JPG,13,1,13
fgnet,images/059A04.JPG,4,0,4
fgnet,images/047A15.JPG,15,1,15
fgnet,images/082A18.JPG,18,1,18
fgnet,images/077A08.JPG,8,0,8
fgnet,images/006A31.JPG,31,2,31
fgnet,images/033A10.JPG,10,0,10
fgnet,images/080A05.JPG,5,0,5
fgnet,images/042A06.JPG,6,0,6
fgnet,images/026A06.JPG,6,0,6
fgnet,images/020A22.JPG,22,1,22
fgnet,images/068A03.JPG,3,0,3
fgnet,images/075A05.JPG,5,0,5
fgnet,images/072A34.JPG,34,2,34
fgnet,images/031A12.JPG,12,1,12
fgnet,images/038A21.JPG,21,1,21
fgnet,images/045A40.JPG,40,3,39
fgnet,images/003A25.JPG,25,2,25
fgnet,images/043A15.JPG,15,1,15
fgnet,images/063A18.JPG,18,1,18
fgnet,images/004A21.JPG,21,1,21
fgnet,images/069A03.JPG,3,0,3
fgnet,images/002A23.JPG,23,1,23
fgnet,images/033A35.JPG,35,2,34
fgnet,images/068A09.JPG,9,0,9
fgnet,images/020A36.JPG,36,3,36
fgnet,images/062A45.JPG,45,3,45
fgnet,images/041A24.JPG,24,2,24
fgnet,images/015A19.JPG,19,1,19
fgnet,images/017A36.JPG,36,3,36
fgnet,images/014A16.JPG,16,1,16
fgnet,images/042A05.JPG,5,0,5
fgnet,images/002A16.JPG,16,1,16
fgnet,images/078A03.JPG,3,0,3
fgnet,images/006A36.JPG,36,3,36
fgnet,images/059A16.JPG,16,1,16
fgnet,images/071A22.JPG,22,1,22
fgnet,images/006A55.JPG,55,4,52
fgnet,images/009A14.JPG,14,1,14
fgnet,images/068A13.JPG,13,1,13
fgnet,images/051A08.JPG,8,0,8
fgnet,images/070A14.JPG,14,1,14
fgnet,images/066A06a.JPG,6,0,6
fgnet,images/069A11.JPG,11,0,11
fgnet,images/005A35.JPG,35,2,34
fgnet,images/070A02.JPG,2,0,2
fgnet,images/008A31.JPG,31,2,31
fgnet,images/048A33.JPG,33,2,31
fgnet,images/081A01.JPG,1,0,1
fgnet,images/052A02.JPG,2,0,2
fgnet,images/049A06.JPG,6,0,6
fgnet,images/038A05.JPG,5,0,5
fgnet,images/026A07.JPG,7,0,7
fgnet,images/037A02.JPG,2,0,2
fgnet,images/067A04.JPG,4,0,4
fgnet,images/040A14.JPG,14,1,14
fgnet,images/071A35.JPG,35,2,34
fgnet,images/067A28.JPG,28,2,28
fgnet,images/010A04.JPG,4,0,4
fgnet,images/028A20.JPG,20,1,20
fgnet,images/007A39.JPG,39,3,39
fgnet,images/024A17.JPG,17,1,17
fgnet,images/020A08.JPG,8,0,8
fgnet,images/057A16.JPG,16,1,16
fgnet,images/008A18.JPG,18,1,18
fgnet,images/022A27.JPG,27,2,27
fgnet,images/056A03.JPG,3,0,3
fgnet,images/008A17.JPG,17,1,17
fgnet,images/037A01.JPG,1,0,1
fgnet,images/016A10.JPG,10,0,10
fgnet,images/022A00.JPG,0,0,0
fgnet,images/034A25.JPG,25,2,25
fgnet,images/068A04.JPG,4,0,4
fgnet,images/044A07.JPG,7,0,7
fgnet,images/036A06.JPG,6,0,6
fgnet,images/029A01.JPG,1,0,1
fgnet,images/020A26.JPG,26,2,26
fgnet,images/079A06.JPG,6,0,6
fgnet,images/015A17.JPG,17,1,17
fgnet,images/072A27.JPG,27,2,27
fgnet,images/055A12.JPG,12,1,12
fgnet,images/065A11.JPG,11,0,11
fgnet,images/067A30.JPG,30,2,30
fgnet,images/036A11.JPG,11,0,11
fgnet,images/077A16.JPG,16,1,16
fgnet,images/062A47.JPG,47,3,45
fgnet,images/005A40.JPG,40,3,39
fgnet,images/033A21.JPG,21,1,21
fgnet,images/047A11.JPG,11,0,11
fgnet,images/028A16.JPG,16,1,16
fgnet,images/079A02.JPG,2,0,2
fgnet,images/021A27.JPG,27,2,27
fgnet,images/026A19.JPG,19,1,19
fgnet,images/072A45.JPG,45,3,45
fgnet,images/064A01.JPG,1,0,1
fgnet,images/076A10.JPG,10,0,10
fgnet,images/078A02.JPG,2,0,2
fgnet,images/081A12.JPG,12,1,12
fgnet,images/022A26.JPG,26,2,26
fgnet,images/054A19.JPG,19,1,19
fgnet,images/045A08.JPG,8,0,8
fgnet,images/041A13.JPG,13,1,13
fgnet,images/004A48.JPG,48,4,48
fgnet,images/002A29.JPG,29,2,29
fgnet,images/065A12.JPG,12,1,12
fgnet,images/019A15.JPG,15,1,15
fgnet,images/009A13.JPG,13,1,13
fgnet,images/045A17.JPG,17,1,17
fgnet,images/018A28.JPG,28,2,28
fgnet,images/014A42.JPG,42,3,43
fgnet,images/061A30.JPG,30,2,30
fgnet,images/018A11.JPG,11,0,11
fgnet,images/062A53.JPG,53,4,52
fgnet,images/043A23.JPG,23,1,23
fgnet,images/010A01.JPG,1,0,1
fgnet,images/058A17.JPG,17,1,17
fgnet,images/030A18.JPG,18,1,18
fgnet,images/065A07b.JPG,7,0,7
fgnet,images/050A22.JPG,22,1,22
fgnet,images/075A01.JPG,1,0,1
fgnet,images/046A12.JPG,12,1,12
fgnet,images/072A41.JPG,41,3,43
fgnet,images/067A14.JPG,14,1,14
fgnet,images/011A14.JPG,14,1,14
fgnet,images/001A28.JPG,28,2,28
fgnet,images/073A04.JPG,4,0,4
fgnet,images/074A00.JPG,0,0,0
fgnet,images/008A29.JPG,29,2,29
fgnet,images/055A14.JPG,14,1,14
fgnet,images/038A08.JPG,8,0,8
