db_name,full_path,age,std,ageGrp
chalearn_15/Train,image_3417.jpg,49,4.5171269999999994,3
chalearn_15/Train,image_893.jpg,24,3.57999,1
chalearn_15/Train,image_2790.jpg,37,4.973932,2
chalearn_15/Train,image_4507.jpg,36,5.437107,2
chalearn_15/Train,image_2239.jpg,59,4.362516,3
chalearn_15/Train,image_3863.jpg,25,4.299515,1
chalearn_15/Train,image_4935.jpg,21,2.0380990000000003,0
chalearn_15/Train,image_1519.jpg,42,4.022226,3
chalearn_15/Train,image_364.jpg,33,3.203952,2
chalearn_15/Train,image_39.jpg,24,2.124659,1
chalearn_15/Train,image_4550.jpg,40,4.356183000000001,3
chalearn_15/Train,image_1242.jpg,29,3.5551449999999996,1
chalearn_15/Train,image_2652.jpg,41,3.952136,3
chalearn_15/Train,image_341.jpg,39,4.696937999999999,3
chalearn_15/Train,image_3973.jpg,18,2.487803,0
chalearn_15/Train,image_4502.jpg,19,3.11022,0
chalearn_15/Train,image_2143.jpg,39,4.897693,3
chalearn_15/Train,image_2964.jpg,37,4.377387000000001,2
chalearn_15/Train,image_3169.jpg,35,4.147507,2
chalearn_15/Train,image_2265.jpg,36,4.399474,2
chalearn_15/Train,image_1593.jpg,27,4.556453,1
chalearn_15/Train,image_4711.jpg,54,5.413741,3
chalearn_15/Train,image_4340.jpg,29,4.366434,1
chalearn_15/Train,image_5060.jpg,23,2.7080130000000002,1
chalearn_15/Train,image_3090.jpg,27,3.975232,1
chalearn_15/Train,image_2222.jpg,26,4.624986,1
chalearn_15/Train,image_3378.jpg,33,4.310194999999999,2
chalearn_15/Train,image_1689.jpg,26,3.713921,1
chalearn_15/Train,image_4401.jpg,38,5.122798,3
chalearn_15/Train,image_4652.jpg,24,5.016808,1
chalearn_15/Train,image_387.jpg,46,3.527929,3
chalearn_15/Train,image_1825.jpg,23,4.761267,1
chalearn_15/Train,image_4672.jpg,30,4.746846,2
chalearn_15/Train,image_541.jpg,48,5.0406629999999994,3
chalearn_15/Train,image_3735.jpg,25,4.616666,1
chalearn_15/Train,image_2728.jpg,25,4.94409,1
chalearn_15/Train,image_3449.jpg,30,4.137174,2
chalearn_15/Train,image_3718.jpg,21,4.359082,0
chalearn_15/Train,image_4765.jpg,20,3.374575,0
chalearn_15/Train,image_1819.jpg,20,3.789244,0
chalearn_15/Train,image_2815.jpg,18,3.7250550000000002,0
chalearn_15/Train,image_1005.jpg,31,4.316555999999999,2
chalearn_15/Train,image_4868.jpg,22,3.479532,0
chalearn_15/Train,image_1030.jpg,49,5.672902,3
chalearn_15/Train,image_478.jpg,58,5.145116000000001,3
chalearn_15/Train,image_2900.jpg,24,4.242208,1
chalearn_15/Train,image_3146.jpg,16,2.916059,0
chalearn_15/Train,image_1439.jpg,46,4.251633999999999,3
chalearn_15/Train,image_4447.jpg,56,3.472751,3
chalearn_15/Train,image_3074.jpg,34,4.529607,2
chalearn_15/Train,image_3399.jpg,26,3.9358120000000003,1
chalearn_15/Train,image_2273.jpg,28,4.187647,1
chalearn_15/Train,image_2274.jpg,17,2.96409,0
chalearn_15/Train,image_4729.jpg,43,5.009083,3
chalearn_15/Train,image_3330.jpg,45,3.097893,3
chalearn_15/Train,image_4677.jpg,36,5.758214,2
chalearn_15/Train,image_898.jpg,32,3.779645,2
chalearn_15/Train,image_946.jpg,16,1.642627,0
chalearn_15/Train,image_5048.jpg,22,3.7214099999999997,0
chalearn_15/Train,image_1746.jpg,31,5.661315,2
chalearn_15/Train,image_1453.jpg,36,4.7880709999999995,2
chalearn_15/Train,image_4783.jpg,53,3.7518510000000003,3
chalearn_15/Train,image_1255.jpg,41,3.765304,3
chalearn_15/Train,image_3769.jpg,22,3.411728,0
chalearn_15/Train,image_4043.jpg,19,3.263264,0
chalearn_15/Train,image_956.jpg,25,3.563457,1
chalearn_15/Train,image_1829.jpg,44,4.895917,3
chalearn_15/Train,image_423.jpg,38,3.386363,3
chalearn_15/Train,image_877.jpg,35,4.763751999999999,2
chalearn_15/Train,image_1175.jpg,31,3.514849,2
chalearn_15/Train,image_2408.jpg,15,2.334524,0
chalearn_15/Train,image_547.jpg,50,4.895333,3
chalearn_15/Train,image_2611.jpg,28,4.62438,1
chalearn_15/Train,image_456.jpg,30,5.424158,2
chalearn_15/Train,image_2289.jpg,21,3.9942260000000003,0
chalearn_15/Train,image_1034.jpg,56,4.904038,3
chalearn_15/Train,image_3199.jpg,21,4.006914,0
chalearn_15/Train,image_667.jpg,57,3.991114,3
chalearn_15/Train,image_4277.jpg,36,3.9290580000000004,2
chalearn_15/Train,image_4499.jpg,42,5.645449,3
chalearn_15/Train,image_631.jpg,39,3.863369,3
chalearn_15/Train,image_2922.jpg,29,4.249967,1
chalearn_15/Train,image_4309.jpg,35,5.957628,2
chalearn_15/Train,image_3256.jpg,27,4.503966999999999,1
chalearn_15/Train,image_2439.jpg,50,5.158969,3
chalearn_15/Train,image_1802.jpg,22,4.72726,0
chalearn_15/Train,image_1158.jpg,28,2.983188,1
chalearn_15/Train,image_2376.jpg,32,4.784349,2
chalearn_15/Train,image_1357.jpg,47,5.140987,3
chalearn_15/Train,image_4956.jpg,48,5.2892660000000005,3
chalearn_15/Train,image_372.jpg,28,3.6665769999999998,1
chalearn_15/Train,image_1110.jpg,33,2.704369,2
chalearn_15/Train,image_2760.jpg,18,2.7169529999999997,0
chalearn_15/Train,image_2936.jpg,29,3.843893,1
chalearn_15/Train,image_3991.jpg,18,4.365615,0
chalearn_15/Train,image_598.jpg,31,4.573474,2
chalearn_15/Train,image_947.jpg,14,3.182794,0
chalearn_15/Train,image_3267.jpg,20,3.104857,0
chalearn_15/Train,image_4450.jpg,59,5.871042,3
chalearn_15/Train,image_2418.jpg,25,4.088101999999999,1
chalearn_15/Train,image_1892.jpg,19,3.574558,0
chalearn_15/Train,image_4806.jpg,23,4.138706,1
chalearn_15/Train,image_5000.jpg,25,4.99752,1
chalearn_15/Train,image_226.jpg,28,3.074999,1
chalearn_15/Train,image_3209.jpg,25,4.1666669999999995,1
chalearn_15/Train,image_1922.jpg,24,4.446427,1
chalearn_15/Train,image_4891.jpg,34,4.713069,2
chalearn_15/Train,image_4869.jpg,29,3.843609,1
chalearn_15/Train,image_4208.jpg,31,3.22933,2
chalearn_15/Train,image_2734.jpg,15,2.6999869999999997,0
chalearn_15/Train,image_1200.jpg,63,5.9614139999999995,3
chalearn_15/Train,image_4163.jpg,53,5.08748,3
chalearn_15/Train,image_3235.jpg,27,4.587369,1
chalearn_15/Train,image_1014.jpg,33,4.657669,2
chalearn_15/Train,image_3115.jpg,26,4.274299,1
chalearn_15/Train,image_622.jpg,29,3.793486,1
chalearn_15/Train,image_4997.jpg,20,2.425418,0
chalearn_15/Train,image_4801.jpg,27,4.218102,1
chalearn_15/Train,image_1103.jpg,44,4.455801,3
chalearn_15/Train,image_2453.jpg,52,4.627145,3
chalearn_15/Train,image_4512.jpg,21,2.962701,0
chalearn_15/Train,image_1315.jpg,32,3.7911010000000003,2
chalearn_15/Train,image_4596.jpg,30,1.9202860000000002,2
chalearn_15/Train,image_4393.jpg,21,3.8322830000000003,0
chalearn_15/Train,image_2152.jpg,22,3.952863,0
chalearn_15/Train,image_3000.jpg,26,4.786762,1
chalearn_15/Train,image_2177.jpg,57,4.291294000000001,3
chalearn_15/Train,image_3608.jpg,34,4.411544,2
chalearn_15/Train,image_463.jpg,24,3.4297690000000003,1
