db_name,full_path,age,gender
imdb_crop,38/nm0103038_rm3296041728_1979-5-28_2005.jpg,26,1.0
imdb_crop,98/nm0930898_rm1058644480_1981-8-5_2005.jpg,24,1.0
imdb_crop,26/nm0001326_rm1019333632_1978-7-21_2001.jpg,23,1.0
imdb_crop,56/nm0050156_rm2622742272_1977-4-24_2010.jpg,33,1.0
imdb_crop,82/nm0343082_rm420525568_1984-3-11_2011.jpg,27,1.0
wiki_crop,48/179348_1968-07-16_2010.jpg,42,1
imdb_crop,81/nm0263881_rm990549760_1985-8-27_2008.jpg,23,0.0
imdb_crop,92/nm0005392_rm4056387328_1976-3-23_2010.jpg,34,0.0
imdb_crop,25/nm0078925_rm4157977856_1971-7-31_2009.jpg,38,0.0
imdb_crop,80/nm1119880_rm175747072_1976-9-13_2012.jpg,36,1.0
imdb_crop,91/nm1089991_rm2396894208_1981-2-9_2012.jpg,31,1.0
wiki_crop,28/46394928_1995-11-17_2015.jpg,20,0
imdb_crop,18/nm0000618_rm3160840704_1952-6-18_2005.jpg,53,0.0
imdb_crop,75/nm0000775_rm2952836096_1971-11-25_2011.jpg,40,0.0
imdb_crop,57/nm0242257_rm2440415232_1971-8-6_2001.jpg,30,0.0
imdb_crop,85/nm0655585_rm888448768_1982-7-19_2005.jpg,23,1.0
wiki_crop,93/1117493_1967-11-13_2012.jpg,45,0
imdb_crop,29/nm0000129_rm3385959424_1962-7-3_1986.jpg,24,1.0
imdb_crop,61/nm0000661_rm4284856832_1935-7-17_1989.jpg,54,1.0
imdb_crop,03/nm1013003_rm979602944_1973-8-3_2009.jpg,36,1.0
imdb_crop,95/nm0627995_rm649777664_1974-11-27_2013.jpg,39,1.0
imdb_crop,37/nm2395937_rm2198451968_1987-4-12_2012.jpg,25,0.0
wiki_crop,12/21984412_1985-03-22_2015.jpg,30,1
imdb_crop,38/nm0152638_rm379421696_1973-8-24_2003.jpg,30,1.0
imdb_crop,39/nm0666739_rm3576613376_1979-8-27_2014.jpg,35,1.0
imdb_crop,19/nm0000319_rm3621099776_1970-7-2_2001.jpg,31,0.0
imdb_crop,36/nm0461136_rm2118097408_1985-3-26_2006.jpg,21,0.0
imdb_crop,09/nm0957909_rm164600576_1969-6-28_2007.jpg,38,0.0
imdb_crop,85/nm0879085_rm2589366784_1978-12-30_2001.jpg,23,1.0
imdb_crop,75/nm0232975_rm593004800_1971-2-3_2009.jpg,38,0.0
wiki_crop,09/44012909_1961-08-24_2011.jpg,50,1
imdb_crop,53/nm0084153_rm4260661504_1973-9-19_2010.jpg,37,1.0
imdb_crop,73/nm0000173_rm2463403520_1967-6-20_2009.jpg,42,0.0
imdb_crop,26/nm0154226_rm956668416_1982-10-31_2005.jpg,23,1.0
imdb_crop,56/nm0933156_rm695635712_1969-8-27_2005.jpg,36,0.0
imdb_crop,87/nm0913587_rm707968256_1982-7-23_2009.jpg,27,1.0
imdb_crop,69/nm2225369_rm1059967488_1990-8-15_2013.jpg,23,0.0
imdb_crop,81/nm0215281_rm2104209408_1987-12-28_2011.jpg,24,1.0
imdb_crop,57/nm0493257_rm1744025088_1981-7-22_2012.jpg,31,1.0
imdb_crop,46/nm0005046_rm578525952_1976-8-31_2001.jpg,25,0.0
imdb_crop,02/nm0854702_rm855158528_1967-10-2_2010.jpg,43,1.0
wiki_crop,70/42579570_1983-01-11_2012.jpg,29,0
imdb_crop,26/nm0000326_rm181705472_1956-8-21_1998.jpg,42,0.0
imdb_crop,74/nm0174374_rm4040920064_1955-10-22_2006.jpg,51,1.0
imdb_crop,95/nm0001795_rm3745880576_1981-9-8_1999.jpg,18,1.0
imdb_crop,89/nm0000389_rm401775360_1962-5-12_2006.jpg,44,1.0
imdb_crop,69/nm1197069_rm1046604288_1974-0-0_2015.jpg,42,1.0
wiki_crop,49/319049_1917-10-04_1960.jpg,43,0
wiki_crop,32/2685732_1918-01-29_1953.jpg,35,1
imdb_crop,40/nm2279940_rm1657451520_1984-7-27_2012.jpg,28,0.0
imdb_crop,02/nm0000602_rm2789002240_1936-8-18_1979.jpg,43,1.0
wiki_crop,89/6458989_1984-11-09_2012.jpg,28,0
imdb_crop,26/nm0000726_rm2629024256_1945-2-12_1983.jpg,38,0.0
imdb_crop,07/nm0065007_rm2253375232_1963-8-1_2013.jpg,50,1.0
imdb_crop,12/nm0199312_rm765692416_1972-11-9_2008.jpg,36,1.0
imdb_crop,90/nm0001590_rm3164642048_1952-5-15_2005.jpg,53,1.0
imdb_crop,36/nm0461136_rm2404761088_1985-3-26_2011.jpg,26,0.0
imdb_crop,13/nm0277213_rm466453248_1971-3-27_2004.jpg,33,1.0
imdb_crop,34/nm1289434_rm4264097536_1983-2-23_2015.jpg,32,0.0
imdb_crop,24/nm0266424_rm3271354880_1978-4-27_2008.jpg,30,1.0
wiki_crop,96/6911296_1953-04-17_2009.jpg,56,1
imdb_crop,57/nm0728757_rm1511299584_1977-1-20_2001.jpg,24,1.0
imdb_crop,50/nm0564350_rm1566885120_1965-5-23_2010.jpg,45,0.0
imdb_crop,12/nm0005412_rm3026565632_1951-2-15_1973.jpg,22,0.0
imdb_crop,87/nm0001987_rm237475840_1950-7-20_2000.jpg,50,0.0
imdb_crop,92/nm0123092_rm501208064_1967-8-22_2009.jpg,42,1.0
imdb_crop,05/nm0186505_rm2582624000_1956-3-7_2007.jpg,51,1.0
wiki_crop,85/2787785_1920-12-06_1949.jpg,29,1
imdb_crop,20/nm0000120_rm2537330688_1962-1-17_1998.jpg,36,1.0
wiki_crop,15/619915_1907-05-02_1943.jpg,36,1
imdb_crop,31/nm0059431_rm1584566016_1982-4-9_2010.jpg,28,1.0
imdb_crop,27/nm0000427_rm631932160_1949-5-26_1973.jpg,24,0.0
imdb_crop,17/nm0005017_rm2590035456_1978-12-18_1998.jpg,20,0.0
imdb_crop,65/nm0480465_rm2804521728_1975-1-14_2000.jpg,25,0.0
imdb_crop,90/nm0940990_rm2253630720_1984-12-17_2010.jpg,26,0.0
imdb_crop,54/nm1192254_rm1132371968_1983-9-21_2007.jpg,24,0.0
imdb_crop,18/nm0000218_rm2409871872_1960-5-24_2001.jpg,41,0.0
wiki_crop,36/1915436_1965-08-06_2005.jpg,40,1
imdb_crop,97/nm1982597_rm2069206528_1988-2-20_2008.jpg,20,0.0
wiki_crop,51/1246851_1974-08-09_2014.jpg,40,1
wiki_crop,18/210318_1964-12-08_2010.jpg,46,0
imdb_crop,18/nm0334318_rm4281255680_1973-8-3_2014.jpg,41,1.0
wiki_crop,73/44834373_1992-04-04_2014.jpg,22,1
imdb_crop,17/nm0275417_rm4072528384_1971-6-8_2009.jpg,38,1.0
wiki_crop,24/4372124_1963-05-05_2010.jpg,47,1
imdb_crop,75/nm0919875_rm2778320384_1946-9-1_1978.jpg,32,0.0
wiki_crop,86/58586_1943-12-31_1973.jpg,30,1
imdb_crop,50/nm0565250_rm4160477696_1970-8-26_2013.jpg,43,0.0
imdb_crop,18/nm0544718_rm336828416_1983-2-27_2007.jpg,24,0.0
imdb_crop,12/nm0378112_rm3427973632_1965-11-19_2007.jpg,42,1.0
imdb_crop,38/nm2564938_rm3004935680_1989-11-30_2012.jpg,23,0.0
imdb_crop,51/nm0969651_rm2146011904_1981-1-22_2009.jpg,28,0.0
imdb_crop,48/nm0451148_rm1821027328_1965-3-14_2012.jpg,47,1.0
imdb_crop,38/nm0252238_rm3510343680_1973-0-0_2006.jpg,34,0.0
imdb_crop,05/nm0425005_rm353550848_1972-5-2_2014.jpg,42,1.0
imdb_crop,79/nm0357979_rm2221986304_1969-6-9_2011.jpg,42,1.0
imdb_crop,09/nm0424509_rm431132160_1960-7-18_2010.jpg,50,0.0
imdb_crop,74/nm3158974_rm1182312960_1988-6-12_2012.jpg,24,0.0
wiki_crop,89/20936389_1990-03-10_2015.jpg,25,0
imdb_crop,72/nm0001872_rm233934592_1967-11-13_2010.jpg,43,1.0
imdb_crop,13/nm0000413_rm1504680704_1964-9-28_2003.jpg,39,0.0
imdb_crop,74/nm1112874_rm3011222016_1977-3-2_2006.jpg,29,1.0
imdb_crop,67/nm1473267_rm2901662720_1991-6-18_2012.jpg,21,0.0
imdb_crop,13/nm0000613_rm799185152_1965-1-9_2003.jpg,38,0.0
wiki_crop,42/30558042_1976-02-27_2012.jpg,36,0
wiki_crop,33/41325033_1931-02-23_1961.jpg,30,1
imdb_crop,67/nm0001267_rm958962432_1975-1-22_2005.jpg,30,1.0
imdb_crop,71/nm0115671_rm4232553728_1985-8-16_2013.jpg,28,0.0
wiki_crop,96/11415296_1979-12-08_2012.jpg,33,0
imdb_crop,27/nm0785227_rm1998977280_1964-4-20_2014.jpg,50,1.0
wiki_crop,98/818798_1951-02-23_1994.jpg,43,0
imdb_crop,59/nm1985859_rm300799744_1989-10-14_2013.jpg,24,0.0
imdb_crop,11/nm0339011_rm836675840_1980-9-4_2011.jpg,31,1.0
imdb_crop,73/nm0001073_rm583838720_1964-6-15_2009.jpg,45,0.0
imdb_crop,96/nm0000196_rm3741366528_1963-5-25_1997.jpg,34,1.0
imdb_crop,12/nm0046112_rm2661979392_1986-11-1_2007.jpg,21,1.0
imdb_crop,13/nm0253813_rm3632462848_1964-11-27_2014.jpg,50,0.0
wiki_crop,45/8263345_1985-09-04_2009.jpg,24,1
imdb_crop,49/nm0505949_rm2377302784_1982-3-12_2014.jpg,32,1.0
imdb_crop,23/nm0000623_rm3823147008_1954-2-17_2004.jpg,50,0.0
wiki_crop,55/5561655_1976-01-27_2009.jpg,33,0
imdb_crop,94/nm0000194_rm1292038656_1960-12-3_2015.jpg,55,0.0
imdb_crop,88/nm0001288_rm235251712_1955-2-21_2011.jpg,56,1.0
imdb_crop,11/nm0267511_rm473287168_1982-3-25_2010.jpg,28,1.0
wiki_crop,50/12469850_1919-05-05_1948.jpg,29,1
wiki_crop,76/23672476_1989-06-18_2014.jpg,25,0
imdb_crop,68/nm0791968_rm543602944_1964-5-30_2005.jpg,41,1.0
imdb_crop,88/nm0484688_rm643138560_1936-11-23_1974.jpg,38,1.0
imdb_crop,93/nm0000493_rm4047482880_1925-2-8_1966.jpg,41,1.0
imdb_crop,59/nm0334159_rm165919744_1989-9-5_2011.jpg,22,0.0
wiki_crop,92/14263192_1986-07-02_2011.jpg,25,1
imdb_crop,27/nm0001327_rm3171320064_1952-7-17_2005.jpg,53,1.0
imdb_crop,90/nm0000690_rm2700450560_1946-8-16_1996.jpg,50,0.0
imdb_crop,36/nm2057036_rm166043904_1985-2-26_2013.jpg,28,1.0
imdb_crop,12/nm1666212_rm953191680_1982-10-18_2010.jpg,28,1.0
wiki_crop,57/12725957_1978-07-02_2003.jpg,25,0
imdb_crop,60/nm0005460_rm3408697088_1953-2-8_2008.jpg,55,0.0
imdb_crop,96/nm0379596_rm2041026816_1978-2-20_2002.jpg,24,1.0
wiki_crop,53/171653_1912-08-04_1944.jpg,32,1
wiki_crop,92/40579292_1988-01-04_2014.jpg,26,1
imdb_crop,86/nm1854386_rm4259553536_1981-5-8_2012.jpg,31,1.0
wiki_crop,58/705858_1969-11-30_2009.jpg,40,1
imdb_crop,16/nm0835016_rm627752448_1963-8-5_2011.jpg,48,1.0
imdb_crop,79/nm0000179_rm3613170176_1972-12-29_2007.jpg,35,1.0
imdb_crop,42/nm0454042_rm3842871040_1975-5-4_2010.jpg,35,0.0
wiki_crop,95/2306995_1976-03-18_2008.jpg,32,1
imdb_crop,85/nm2110485_rm3932406528_1983-6-17_2014.jpg,31,1.0
imdb_crop,01/nm0001401_rm3614284544_1975-6-4_2007.jpg,32,0.0
imdb_crop,18/nm0001618_rm2113523712_1974-10-28_2013.jpg,39,1.0
imdb_crop,15/nm1297015_rm3456156160_1988-11-6_2014.jpg,26,0.0
imdb_crop,37/nm2018237_rm3828083200_1981-4-8_2014.jpg,33,1.0
imdb_crop,39/nm1483339_rm3841040896_1979-2-5_2005.jpg,26,1.0
wiki_crop,94/13910494_1956-10-03_2003.jpg,47,1
imdb_crop,64/nm0001764_rm1809618944_1963-8-19_2005.jpg,42,1.0
imdb_crop,80/nm0000580_rm1109822976_1966-10-11_1992.jpg,26,1.0
imdb_crop,91/nm2482391_rm3694634496_1989-5-8_2012.jpg,23,0.0
imdb_crop,13/nm0330913_rm2250951936_1974-8-14_2010.jpg,36,1.0
imdb_crop,16/nm0000716_rm988190720_1962-6-19_1999.jpg,37,0.0
wiki_crop,61/12397961_1987-04-06_2011.jpg,24,1
imdb_crop,84/nm1045684_rm3896558080_1971-11-21_2014.jpg,43,1.0
wiki_crop,90/18592890_1974-05-21_2014.jpg,40,0
wiki_crop,01/1082301_1981-11-08_2014.jpg,33,1
imdb_crop,73/nm0748973_rm2268852736_1972-7-27_2015.jpg,43,0.0
imdb_crop,54/nm1785054_rm2991163136_1981-4-9_2010.jpg,29,0.0
imdb_crop,71/nm0299871_rm1163827712_1956-6-5_2007.jpg,51,1.0
imdb_crop,36/nm0002436_rm80386816_1973-9-7_2001.jpg,28,0.0
imdb_crop,75/nm0071275_rm1171299072_1975-5-27_2007.jpg,32,1.0
imdb_crop,15/nm0564215_rm2221334016_1979-4-21_2013.jpg,34,1.0
wiki_crop,31/26657331_1980-12-27_2015.jpg,35,0
imdb_crop,17/nm0356017_rm672054272_1982-5-3_2011.jpg,29,0.0
imdb_crop,73/nm0502073_rm2979000320_1970-8-9_2015.jpg,45,1.0
imdb_crop,98/nm0000098_rm258129408_1969-2-11_2011.jpg,42,0.0
imdb_crop,01/nm0901501_rm3313605376_1961-5-10_2002.jpg,41,1.0
imdb_crop,78/nm1813878_rm4051402752_1971-10-17_2009.jpg,38,1.0
imdb_crop,52/nm3434452_rm2589837568_1968-6-14_2009.jpg,41,1.0
wiki_crop,26/6331626_1986-09-27_2007.jpg,21,1
imdb_crop,01/nm0000901_rm3469342464_1933-4-9_1969.jpg,36,1.0
imdb_crop,16/nm0331516_rm603696128_1980-11-12_2013.jpg,33,1.0
wiki_crop,82/17752482_1969-10-10_2014.jpg,45,1
wiki_crop,66/12802566_1955-03-30_2003.jpg,48,0
imdb_crop,46/nm0718646_rm472570880_1977-10-19_2013.jpg,36,1.0
imdb_crop,43/nm1086543_rm1220518400_1985-12-3_2013.jpg,28,0.0
imdb_crop,88/nm0730288_rm1967899904_1960-2-29_2014.jpg,54,1.0
imdb_crop,62/nm0005362_rm531471104_1963-7-11_2008.jpg,45,0.0
imdb_crop,75/nm0004875_rm520787968_1971-1-2_1998.jpg,27,1.0
imdb_crop,94/nm0000194_rm1322031872_1960-12-3_2002.jpg,42,0.0
imdb_crop,23/nm0444223_rm1789434624_1985-2-19_2005.jpg,20,0.0
imdb_crop,13/nm0001513_rm3865688832_1947-12-31_1991.jpg,44,1.0
imdb_crop,14/nm0000114_rm4069567488_1957-12-13_2012.jpg,55,1.0
imdb_crop,39/nm0000139_rm2121701632_1972-8-30_1996.jpg,24,0.0
imdb_crop,05/nm0425005_rm3989550080_1972-5-2_2013.jpg,41,1.0
imdb_crop,74/nm0005074_rm1820956416_1967-4-23_2004.jpg,37,0.0
imdb_crop,22/nm0736622_rm2828632832_1982-4-15_2011.jpg,29,1.0
imdb_crop,66/nm1982266_rm2013704192_1984-1-2_2011.jpg,27,0.0
imdb_crop,33/nm0316933_rm3230838784_1970-8-31_2004.jpg,34,0.0
imdb_crop,06/nm0308606_rm3706895872_1964-2-20_2011.jpg,47,1.0
imdb_crop,98/nm0000098_rm1851752704_1969-2-11_2009.jpg,40,0.0
wiki_crop,06/9017906_1986-05-25_2015.jpg,29,1
imdb_crop,58/nm0940158_rm1025542912_1973-4-13_2007.jpg,34,1.0
imdb_crop,00/nm0000300_rm1732549120_1964-3-9_2002.jpg,38,0.0
imdb_crop,20/nm0911320_rm3999721984_1964-11-14_2015.jpg,51,1.0
imdb_crop,91/nm0472891_rm2866212864_1974-10-2_2015.jpg,41,0.0
imdb_crop,46/nm0221046_rm3947028224_1980-1-17_2011.jpg,31,0.0
wiki_crop,57/36411057_1994-07-18_2012.jpg,18,0
imdb_crop,09/nm1967109_rm749909504_1982-1-2_2010.jpg,28,1.0
wiki_crop,57/12183157_1974-10-27_2009.jpg,35,1
imdb_crop,30/nm0710330_rm1879241472_1978-8-23_2012.jpg,34,1.0
wiki_crop,64/1374864_1928-03-24_1951.jpg,23,0
wiki_crop,83/23535383_1977-06-22_2011.jpg,34,1
imdb_crop,49/nm0000949_rm712093696_1969-5-14_2006.jpg,37,0.0
imdb_crop,82/nm0322182_rm2339486976_1963-8-19_2011.jpg,48,1.0
imdb_crop,95/nm0004695_rm1779023616_1981-4-28_2011.jpg,30,0.0
imdb_crop,60/nm0085860_rm4150304768_1969-3-5_2012.jpg,43,1.0
imdb_crop,06/nm0000206_rm1833802496_1964-9-2_2001.jpg,37,1.0
imdb_crop,19/nm0000619_rm4224359168_1961-5-14_2005.jpg,44,1.0
imdb_crop,28/nm0763928_rm385922048_1975-8-22_2012.jpg,37,1.0
imdb_crop,13/nm0369513_rm2214041856_1975-3-22_2007.jpg,32,1.0
wiki_crop,61/42738961_1993-06-11_2013.jpg,20,0
wiki_crop,98/29740298_1989-03-22_2012.jpg,23,1
wiki_crop,67/727467_1921-07-19_1977.jpg,56,0
imdb_crop,65/nm2389665_rm1533328128_1988-6-14_2009.jpg,21,1.0
wiki_crop,25/36648125_1988-05-26_2014.jpg,26,1
wiki_crop,96/1344096_1981-10-01_2011.jpg,30,1
imdb_crop,35/nm1631435_rm2473242624_1989-10-10_2011.jpg,22,0.0
imdb_crop,16/nm0515116_rm1652267520_1987-8-25_2005.jpg,18,0.0
imdb_crop,01/nm0000201_rm2066257920_1958-4-29_1999.jpg,41,0.0
imdb_crop,31/nm0744331_rm978550784_1975-6-4_2008.jpg,33,1.0
imdb_crop,87/nm0689187_rm803837952_1970-10-30_2003.jpg,33,1.0
imdb_crop,44/nm0000244_rm3592523520_1949-10-8_1992.jpg,43,0.0
imdb_crop,17/nm0000117_rm2695666432_1973-10-3_1998.jpg,25,0.0
imdb_crop,88/nm0004988_rm2688332544_1977-11-24_2006.jpg,29,1.0
wiki_crop,44/626144_1978-05-13_2011.jpg,33,1
imdb_crop,85/nm0103785_rm2034604800_1975-4-6_2005.jpg,30,1.0
imdb_crop,53/nm0683253_rm532657664_1979-1-27_2012.jpg,33,0.0
imdb_crop,76/nm6152976_rm513000960_1987-11-7_2014.jpg,27,1.0
imdb_crop,42/nm0000242_rm4008285184_1971-6-5_2008.jpg,37,1.0
imdb_crop,66/nm0100866_rm2347348736_1970-3-3_2009.jpg,39,0.0
imdb_crop,35/nm0004835_rm3804470016_1969-11-4_2003.jpg,34,1.0
imdb_crop,24/nm0000124_rm2535426048_1970-12-12_2009.jpg,39,0.0
imdb_crop,91/nm0000191_rm1833282304_1971-3-31_2012.jpg,41,1.0
imdb_crop,53/nm0601553_rm539466240_1984-4-10_2007.jpg,23,0.0
imdb_crop,51/nm0001251_rm1918540032_1955-8-19_1995.jpg,40,1.0
imdb_crop,42/nm0922342_rm3644903168_1978-6-10_2014.jpg,36,1.0
imdb_crop,89/nm2284889_rm2509865728_1988-11-9_2010.jpg,22,0.0
imdb_crop,84/nm0126284_rm3909271040_1979-7-24_2007.jpg,28,0.0
imdb_crop,40/nm1954240_rm1484389632_1986-2-26_2014.jpg,28,0.0
imdb_crop,50/nm0001250_rm4058749184_1971-7-21_2001.jpg,30,0.0
imdb_crop,61/nm0000161_rm2352978688_1966-9-2_2002.jpg,36,0.0
imdb_crop,69/nm0729369_rm3946951168_1987-1-12_2009.jpg,22,0.0
imdb_crop,45/nm0386645_rm1018078208_1987-12-16_2011.jpg,24,0.0
imdb_crop,51/nm0004851_rm1098946304_1974-4-28_2008.jpg,34,0.0
imdb_crop,95/nm0431895_rm720549888_1964-10-13_1997.jpg,33,1.0
imdb_crop,35/nm0005535_rm254975232_1978-12-23_2005.jpg,27,0.0
wiki_crop,65/3873765_1981-07-14_2011.jpg,30,1
wiki_crop,39/1627239_1982-03-31_2010.jpg,28,1
imdb_crop,47/nm0071847_rm1848031744_1969-10-10_2011.jpg,42,1.0
imdb_crop,92/nm1200692_rm4123581184_1980-7-6_2014.jpg,34,0.0
imdb_crop,87/nm0001287_rm2793112832_1970-1-29_2011.jpg,41,0.0
wiki_crop,42/7475542_1985-01-11_2009.jpg,24,1
imdb_crop,40/nm0247040_rm4112563456_1967-3-1_2000.jpg,33,1.0
imdb_crop,66/nm0202966_rm606375424_1956-6-4_1992.jpg,36,1.0
imdb_crop,16/nm0000616_rm241929728_1956-4-18_2009.jpg,53,1.0
imdb_crop,10/nm0000210_rm2675953664_1967-10-28_2013.jpg,46,0.0
imdb_crop,77/nm0000177_rm1664063488_1947-10-24_1995.jpg,48,1.0
imdb_crop,90/nm0885090_rm754418944_1964-12-24_2010.jpg,46,1.0
imdb_crop,96/nm3862996_rm1552740352_1987-8-4_2013.jpg,26,1.0
imdb_crop,69/nm0257969_rm3154686976_1975-9-22_2011.jpg,36,0.0
imdb_crop,84/nm0000884_rm199593728_1963-12-19_2010.jpg,47,0.0
wiki_crop,07/1622807_1966-01-24_2007.jpg,41,0
imdb_crop,90/nm0559890_rm2559678976_1959-5-9_2004.jpg,45,1.0
imdb_crop,03/nm0855103_rm1151894528_1961-12-16_2010.jpg,49,1.0
imdb_crop,94/nm0460694_rm3420950016_1959-7-8_2006.jpg,47,1.0
imdb_crop,54/nm0350454_rm3027537408_1977-11-16_2009.jpg,32,0.0
imdb_crop,82/nm0005182_rm920029440_1972-3-26_2009.jpg,37,0.0
imdb_crop,05/nm0192505_rm1802995968_1985-11-30_2009.jpg,24,0.0
imdb_crop,35/nm0534635_rm2016387072_1986-6-18_2011.jpg,25,1.0
imdb_crop,27/nm0001427_rm3383537664_1963-6-17_2008.jpg,45,1.0
imdb_crop,35/nm0000235_rm2286262528_1970-4-29_2003.jpg,33,0.0
imdb_crop,38/nm3592338_rm3203592448_1986-10-26_2012.jpg,26,0.0
