db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_1745.jpg,27,4.5231580000000005,2
chalearn_15/Validation,image_4055.jpg,27,3.270843,2
chalearn_15/Validation,image_4315.jpg,24,4.7630230000000005,1
chalearn_15/Validation,image_3592.jpg,32,2.975595,3
chalearn_15/Validation,image_4989.jpg,20,2.889107,0
chalearn_15/Validation,image_980.jpg,26,2.333192,2
chalearn_15/Validation,image_2517.jpg,20,4.38654,0
chalearn_15/Validation,image_1515.jpg,38,4.125095,4
chalearn_15/Validation,image_4115.jpg,46,4.32423,5
chalearn_15/Validation,image_880.jpg,34,4.09143,3
chalearn_15/Validation,image_4612.jpg,35,5.235281,4
chalearn_15/Validation,image_3986.jpg,36,4.393177,4
chalearn_15/Validation,image_1190.jpg,44,4.418239,4
chalearn_15/Validation,image_3771.jpg,23,3.449013,1
chalearn_15/Validation,image_1010.jpg,29,3.272623,3
chalearn_15/Validation,image_113.jpg,24,1.9815150000000001,1
chalearn_15/Validation,image_4699.jpg,26,3.9673410000000002,2
chalearn_15/Validation,image_4574.jpg,46,5.4043589999999995,5
chalearn_15/Validation,image_2694.jpg,25,4.222132,2
chalearn_15/Validation,image_367.jpg,85,4.716991,5
chalearn_15/Validation,image_2173.jpg,61,5.494867,5
chalearn_15/Validation,image_89.jpg,19,2.51795,0
chalearn_15/Validation,image_2618.jpg,40,4.792924,4
chalearn_15/Validation,image_1243.jpg,19,2.1261959999999998,0
chalearn_15/Validation,image_2717.jpg,36,4.275028,4
chalearn_15/Validation,image_3507.jpg,29,4.284033,3
chalearn_15/Validation,image_3107.jpg,15,3.725455,0
chalearn_15/Validation,image_2396.jpg,32,3.343292,3
chalearn_15/Validation,image_1681.jpg,32,4.250758,3
chalearn_15/Validation,image_4265.jpg,23,3.7034519999999995,1
chalearn_15/Validation,image_3492.jpg,34,4.542044000000001,3
chalearn_15/Validation,image_2525.jpg,19,3.449013,0
chalearn_15/Validation,image_85.jpg,23,4.3785870000000005,1
chalearn_15/Validation,image_60.jpg,21,2.4548,1
chalearn_15/Validation,image_1899.jpg,37,5.2134599999999995,4
chalearn_15/Validation,image_2145.jpg,37,5.108114,4
chalearn_15/Validation,image_4635.jpg,23,3.113499,1
chalearn_15/Validation,image_3818.jpg,52,4.759085,5
chalearn_15/Validation,image_4320.jpg,27,4.195629,2
chalearn_15/Validation,image_484.jpg,29,5.16513,3
chalearn_15/Validation,image_11.jpg,5,1.90763,0
chalearn_15/Validation,image_2372.jpg,26,5.684531,2
chalearn_15/Validation,image_4196.jpg,27,3.4679480000000003,2
chalearn_15/Validation,image_2510.jpg,38,4.889411,4
chalearn_15/Validation,image_1995.jpg,23,4.954745,1
chalearn_15/Validation,image_3257.jpg,22,3.7828489999999997,1
chalearn_15/Validation,image_2326.jpg,20,3.353844,0
chalearn_15/Validation,image_4803.jpg,27,4.712121,2
chalearn_15/Validation,image_1372.jpg,26,3.6882660000000005,2
chalearn_15/Validation,image_1712.jpg,17,2.8722060000000003,0
chalearn_15/Validation,image_3435.jpg,25,3.974214,2
chalearn_15/Validation,image_4522.jpg,35,5.173899,4
chalearn_15/Validation,image_4031.jpg,25,4.5540970000000005,2
chalearn_15/Validation,image_177.jpg,18,2.801587,0
chalearn_15/Validation,image_1591.jpg,31,4.208194000000001,3
chalearn_15/Validation,image_1958.jpg,25,5.4841239999999996,2
chalearn_15/Validation,image_3738.jpg,27,3.0577330000000003,2
chalearn_15/Validation,image_4099.jpg,40,4.6785559999999995,4
chalearn_15/Validation,image_168.jpg,20,2.93293,0
chalearn_15/Validation,image_950.jpg,21,3.7098940000000002,1
chalearn_15/Validation,image_3402.jpg,32,3.736407,3
chalearn_15/Validation,image_2678.jpg,34,4.3745650000000005,3
chalearn_15/Validation,image_3040.jpg,37,4.169862999999999,4
chalearn_15/Validation,image_3631.jpg,47,4.659994999999999,5
chalearn_15/Validation,image_2011.jpg,16,1.837164,0
chalearn_15/Validation,image_1429.jpg,31,4.5144400000000005,3
chalearn_15/Validation,image_3979.jpg,31,4.885377,3
chalearn_15/Validation,image_1300.jpg,30,3.502186,3
chalearn_15/Validation,image_4657.jpg,17,2.817948,0
chalearn_15/Validation,image_2187.jpg,44,4.135862,4
chalearn_15/Validation,image_2573.jpg,39,4.445451,4
chalearn_15/Validation,image_2648.jpg,36,4.10944,4
chalearn_15/Validation,image_4674.jpg,32,4.2356620000000005,3
chalearn_15/Validation,image_2874.jpg,31,4.90488,3
chalearn_15/Validation,image_2402.jpg,19,2.50263,0
chalearn_15/Validation,image_3656.jpg,24,4.417612999999999,1
chalearn_15/Validation,image_4906.jpg,29,2.892553,3
chalearn_15/Validation,image_3252.jpg,21,3.41075,1
chalearn_15/Validation,image_4399.jpg,15,3.384388,0
chalearn_15/Validation,image_4065.jpg,25,4.602542,2
chalearn_15/Validation,image_3683.jpg,21,4.371427,1
chalearn_15/Validation,image_303.jpg,30,3.659625,3
chalearn_15/Validation,image_4665.jpg,16,2.5157279999999997,0
chalearn_15/Validation,image_3754.jpg,20,4.521481,0
chalearn_15/Validation,image_3849.jpg,24,4.372971,1
chalearn_15/Validation,image_3597.jpg,20,3.443656,0
chalearn_15/Validation,image_1236.jpg,24,2.971263,1
chalearn_15/Validation,image_1156.jpg,26,4.26351,2
chalearn_15/Validation,image_3254.jpg,17,2.923731,0
chalearn_15/Validation,image_4161.jpg,23,3.6655510000000002,1
chalearn_15/Validation,image_3663.jpg,29,4.226898,3
chalearn_15/Validation,image_1074.jpg,27,2.715225,2
chalearn_15/Validation,image_4874.jpg,23,3.9293769999999997,1
chalearn_15/Validation,image_1837.jpg,20,3.54198,0
chalearn_15/Validation,image_2387.jpg,29,5.596441,3
chalearn_15/Validation,image_3599.jpg,50,3.3193,5
chalearn_15/Validation,image_2945.jpg,40,5.653459,4
chalearn_15/Validation,image_741.jpg,24,3.316625,1
chalearn_15/Validation,image_2357.jpg,31,4.720212,3
chalearn_15/Validation,image_4314.jpg,53,4.22825,5
chalearn_15/Validation,image_206.jpg,43,5.880169,4
chalearn_15/Validation,image_3647.jpg,25,3.758267,2
chalearn_15/Validation,image_3184.jpg,26,4.754645,2
chalearn_15/Validation,image_77.jpg,29,3.8470769999999996,3
chalearn_15/Validation,image_4211.jpg,16,2.157388,0
chalearn_15/Validation,image_2614.jpg,16,3.309999,0
chalearn_15/Validation,image_670.jpg,55,3.364865,5
chalearn_15/Validation,image_3676.jpg,26,4.008282,2
chalearn_15/Validation,image_4767.jpg,20,4.714045,0
chalearn_15/Validation,image_3268.jpg,23,3.7403739999999996,1
chalearn_15/Validation,image_1940.jpg,33,5.3075980000000005,3
chalearn_15/Validation,image_540.jpg,55,4.312417,5
chalearn_15/Validation,image_2633.jpg,52,4.289878,5
chalearn_15/Validation,image_2572.jpg,51,4.079216000000001,5
chalearn_15/Validation,image_2598.jpg,43,4.570422,4
chalearn_15/Validation,image_2701.jpg,62,5.044928,5
chalearn_15/Validation,image_1516.jpg,31,3.926199,3
chalearn_15/Validation,image_4220.jpg,16,3.213859,0
chalearn_15/Validation,image_142.jpg,23,3.447825,1
chalearn_15/Validation,image_3075.jpg,20,4.978466,0
chalearn_15/Validation,image_4434.jpg,24,4.2356620000000005,1
chalearn_15/Validation,image_2521.jpg,29,5.209467,3
chalearn_15/Validation,image_874.jpg,58,4.554454,5
chalearn_15/Validation,image_2989.jpg,32,5.5277080000000005,3
chalearn_15/Validation,image_5063.jpg,21,2.628635,1
chalearn_15/Validation,image_819.jpg,46,4.649871,5
chalearn_15/Validation,image_1117.jpg,52,3.531603,5
chalearn_15/Validation,image_150.jpg,21,2.644911,1
chalearn_15/Validation,image_4603.jpg,32,4.669047,3
chalearn_15/Validation,image_1816.jpg,22,4.115823000000001,1
chalearn_15/Validation,image_1311.jpg,30,3.633742,3
chalearn_15/Validation,image_3147.jpg,28,4.179409,2
chalearn_15/Validation,image_4594.jpg,29,3.624761,3
chalearn_15/Validation,image_488.jpg,44,4.463571,4
chalearn_15/Validation,image_3970.jpg,26,3.5518919999999996,2
chalearn_15/Validation,image_247.jpg,45,5.238682,5
chalearn_15/Validation,image_3493.jpg,22,3.806573,1
chalearn_15/Validation,image_1331.jpg,63,4.183794,5
chalearn_15/Validation,image_746.jpg,26,4.3744819999999995,2
chalearn_15/Validation,image_268.jpg,16,2.893518,0
chalearn_15/Validation,image_2034.jpg,17,1.8993259999999998,0
chalearn_15/Validation,image_3239.jpg,18,4.282523,0
chalearn_15/Validation,image_91.jpg,22,2.7,1
chalearn_15/Validation,image_3901.jpg,33,4.273329,3
chalearn_15/Validation,image_4899.jpg,25,3.73415,2
chalearn_15/Validation,image_203.jpg,45,5.326048,5
chalearn_15/Validation,image_4637.jpg,20,3.18158,0
chalearn_15/Validation,image_3033.jpg,33,5.265691,3
chalearn_15/Validation,image_3127.jpg,50,5.390912,5
chalearn_15/Validation,image_1896.jpg,24,4.35061,1
chalearn_15/Validation,image_3519.jpg,27,4.241167,2
chalearn_15/Validation,image_2254.jpg,15,4.518288,0
chalearn_15/Validation,image_528.jpg,58,3.8106050000000002,5
chalearn_15/Validation,image_425.jpg,34,3.012793,3
chalearn_15/Validation,image_4934.jpg,27,3.7499629999999997,2
chalearn_15/Validation,image_4289.jpg,20,4.405469999999999,0
chalearn_15/Validation,image_4334.jpg,17,2.315395,0
chalearn_15/Validation,image_4285.jpg,25,3.936356,2
chalearn_15/Validation,image_1665.jpg,25,3.84605,2
chalearn_15/Validation,image_2977.jpg,28,6.594678999999999,2
chalearn_15/Validation,image_1090.jpg,26,3.012705,2
chalearn_15/Validation,image_4013.jpg,35,4.541052,4
chalearn_15/Validation,image_3096.jpg,45,4.456725,5
chalearn_15/Validation,image_715.jpg,58,4.817591,5
chalearn_15/Validation,image_3829.jpg,22,4.491407,1
chalearn_15/Validation,image_4075.jpg,29,3.924582,3
chalearn_15/Validation,image_1555.jpg,26,3.6205,2
chalearn_15/Validation,image_2801.jpg,36,5.171441000000001,4
chalearn_15/Validation,image_4419.jpg,18,3.277557,0
chalearn_15/Validation,image_1025.jpg,43,4.806989,4
chalearn_15/Validation,image_1982.jpg,23,4.695481,1
chalearn_15/Validation,image_3820.jpg,47,4.960737,5
chalearn_15/Validation,image_3499.jpg,32,4.639259,3
chalearn_15/Validation,image_2362.jpg,40,5.308259,4
chalearn_15/Validation,image_697.jpg,57,4.515588,5
chalearn_15/Validation,image_1009.jpg,25,2.986364,2
chalearn_15/Validation,image_2245.jpg,12,1.8262450000000001,0
chalearn_15/Validation,image_4569.jpg,23,2.847221,1
chalearn_15/Validation,image_4565.jpg,29,2.635668,3
chalearn_15/Validation,image_2710.jpg,80,4.699733999999999,5
chalearn_15/Validation,image_807.jpg,25,3.6292699999999996,2
chalearn_15/Validation,image_1657.jpg,38,4.964078,4
chalearn_15/Validation,image_2704.jpg,40,5.208381,4
chalearn_15/Validation,image_3035.jpg,45,4.6276269999999995,5
chalearn_15/Validation,image_4036.jpg,33,3.3611089999999995,3
chalearn_15/Validation,image_3228.jpg,42,4.850193,4
chalearn_15/Validation,image_2207.jpg,22,3.942639,1
chalearn_15/Validation,image_2474.jpg,53,5.075966,5
chalearn_15/Validation,image_2558.jpg,23,3.800307,1
chalearn_15/Validation,image_108.jpg,24,2.806959,1
chalearn_15/Validation,image_3361.jpg,59,5.278198000000001,5
chalearn_15/Validation,image_3767.jpg,41,4.537318,4
chalearn_15/Validation,image_3996.jpg,14,2.12752,0
chalearn_15/Validation,image_5040.jpg,19,2.694851,0
chalearn_15/Validation,image_3533.jpg,40,4.00761,4
chalearn_15/Validation,image_2441.jpg,24,3.881885,1
chalearn_15/Validation,image_2141.jpg,18,3.6890650000000003,0
chalearn_15/Validation,image_4965.jpg,21,3.264684,1
chalearn_15/Validation,image_3064.jpg,32,4.439998,3
chalearn_15/Validation,image_3455.jpg,32,3.4641019999999996,3
chalearn_15/Validation,image_2685.jpg,44,3.70211,4
chalearn_15/Validation,image_4798.jpg,52,4.176576,5
chalearn_15/Validation,image_1052.jpg,29,2.425418,3
chalearn_15/Validation,image_1199.jpg,54,4.951852,5
chalearn_15/Validation,image_1853.jpg,22,3.942572,1
chalearn_15/Validation,image_1507.jpg,32,4.519839,3
chalearn_15/Validation,image_4817.jpg,21,4.011817,1
chalearn_15/Validation,image_4145.jpg,24,3.6213519999999995,1
chalearn_15/Validation,image_2270.jpg,26,5.07383,2
chalearn_15/Validation,image_4387.jpg,25,4.089926999999999,2
chalearn_15/Validation,image_2472.jpg,35,4.683509,4
chalearn_15/Validation,image_1161.jpg,28,3.05143,2
chalearn_15/Validation,image_2979.jpg,34,5.371332,3
chalearn_15/Validation,image_347.jpg,41,4.616666,4
chalearn_15/Validation,image_2151.jpg,20,3.8486339999999997,0
chalearn_15/Validation,image_1849.jpg,32,4.790707,3
chalearn_15/Validation,image_3419.jpg,46,4.469397,5
chalearn_15/Validation,image_4062.jpg,44,3.625378,4
chalearn_15/Validation,image_1193.jpg,55,4.297932,5
chalearn_15/Validation,image_3128.jpg,51,5.229309,5
chalearn_15/Validation,image_2722.jpg,22,3.6005949999999998,1
chalearn_15/Validation,image_2103.jpg,31,5.146169,3
chalearn_15/Validation,image_3060.jpg,35,4.579544,4
chalearn_15/Validation,image_4671.jpg,15,2.675773,0
chalearn_15/Validation,image_2162.jpg,29,5.151134,3
chalearn_15/Validation,image_1375.jpg,35,3.6590830000000003,4
chalearn_15/Validation,image_321.jpg,24,3.038024,1
chalearn_15/Validation,image_12.jpg,30,3.6550480000000003,3
chalearn_15/Validation,image_2940.jpg,36,4.781027,4
chalearn_15/Validation,image_3874.jpg,31,4.115519,3
chalearn_15/Validation,image_2179.jpg,34,5.0821879999999995,3
chalearn_15/Validation,image_2140.jpg,36,3.9764839999999997,4
chalearn_15/Validation,image_2470.jpg,72,5.277251000000001,5
chalearn_15/Validation,image_3846.jpg,26,4.29651,2
chalearn_15/Validation,image_4458.jpg,37,5.3942190000000005,4
chalearn_15/Validation,image_3813.jpg,25,4.151783999999999,2
chalearn_15/Validation,image_2438.jpg,35,4.035168,4
chalearn_15/Validation,image_2180.jpg,44,4.251704,4
chalearn_15/Validation,image_1388.jpg,31,3.428043,3
chalearn_15/Validation,image_3296.jpg,30,4.375786,3
chalearn_15/Validation,image_1082.jpg,28,3.6314599999999997,2
chalearn_15/Validation,image_2033.jpg,22,5.290639,1
chalearn_15/Validation,image_4302.jpg,28,6.249444,2
chalearn_15/Validation,image_506.jpg,49,3.992597,5
chalearn_15/Validation,image_1566.jpg,35,4.837319,4
chalearn_15/Validation,image_5003.jpg,19,1.636634,0
chalearn_15/Validation,image_1476.jpg,43,4.81029,4
chalearn_15/Validation,image_4743.jpg,53,5.395104,5
chalearn_15/Validation,image_3773.jpg,26,4.625533,2
chalearn_15/Validation,image_1557.jpg,27,4.010515,2
chalearn_15/Validation,image_605.jpg,26,2.692582,2
chalearn_15/Validation,image_1783.jpg,26,5.024247,2
chalearn_15/Validation,image_4501.jpg,20,2.4166090000000002,0
chalearn_15/Validation,image_1548.jpg,30,3.857989,3
chalearn_15/Validation,image_3375.jpg,28,5.100533,2
chalearn_15/Validation,image_4589.jpg,29,3.584361,3
chalearn_15/Validation,image_602.jpg,26,3.173485,2
chalearn_15/Validation,image_3156.jpg,21,3.8713889999999997,1
chalearn_15/Validation,image_1176.jpg,31,2.999014,3
chalearn_15/Validation,image_3143.jpg,17,3.0520650000000002,0
chalearn_15/Validation,image_1046.jpg,53,5.181898,5
chalearn_15/Validation,image_4714.jpg,31,4.985395,3
chalearn_15/Validation,image_4233.jpg,28,3.6540440000000003,2
chalearn_15/Validation,image_2708.jpg,53,4.128516,5
chalearn_15/Validation,image_584.jpg,57,6.089082,5
chalearn_15/Validation,image_4119.jpg,22,4.035556,1
chalearn_15/Validation,image_4782.jpg,37,4.4,4
chalearn_15/Validation,image_2471.jpg,68,4.479796,5
chalearn_15/Validation,image_1313.jpg,27,2.163001,2
chalearn_15/Validation,image_3140.jpg,43,5.248907,4
chalearn_15/Validation,image_3908.jpg,23,4.602072,1
chalearn_15/Validation,image_2974.jpg,48,4.774242,5
chalearn_15/Validation,image_707.jpg,62,4.548351,5
chalearn_15/Validation,image_2512.jpg,23,5.2678650000000005,1
chalearn_15/Validation,image_74.jpg,33,3.7216150000000003,3
chalearn_15/Validation,image_3017.jpg,21,5.735151999999999,1
chalearn_15/Validation,image_2844.jpg,19,3.4680980000000003,0
chalearn_15/Validation,image_517.jpg,49,4.841487,5
chalearn_15/Validation,image_536.jpg,51,4.224471,5
chalearn_15/Validation,image_1140.jpg,38,5.453719,4
chalearn_15/Validation,image_3662.jpg,22,4.271872,1
chalearn_15/Validation,image_2231.jpg,25,4.782265,2
chalearn_15/Validation,image_974.jpg,36,3.9418860000000002,4
chalearn_15/Validation,image_1542.jpg,24,3.490485,1
chalearn_15/Validation,image_1715.jpg,26,4.840555999999999,2
chalearn_15/Validation,image_4504.jpg,25,4.506798000000001,2
chalearn_15/Validation,image_2551.jpg,43,4.2829239999999995,4
chalearn_15/Validation,image_4542.jpg,22,3.572338,1
chalearn_15/Validation,image_4382.jpg,36,4.173906,4
chalearn_15/Validation,image_5032.jpg,34,4.579544,3
chalearn_15/Validation,image_2415.jpg,52,4.464524,5
chalearn_15/Validation,image_2468.jpg,48,4.671426,5
chalearn_15/Validation,image_4510.jpg,44,3.5565279999999997,4
chalearn_15/Validation,image_2675.jpg,37,4.090319,4
chalearn_15/Validation,image_1155.jpg,28,3.7911010000000003,2
chalearn_15/Validation,image_2079.jpg,42,4.3038300000000005,4
chalearn_15/Validation,image_3286.jpg,37,4.793362999999999,4
chalearn_15/Validation,image_3981.jpg,23,3.069061,1
chalearn_15/Validation,image_62.jpg,24,2.391987,1
chalearn_15/Validation,image_4439.jpg,21,3.991114,1
chalearn_15/Validation,image_261.jpg,23,2.638993,1
chalearn_15/Validation,image_4427.jpg,19,2.755303,0
chalearn_15/Validation,image_482.jpg,30,3.7931190000000004,3
chalearn_15/Validation,image_882.jpg,36,3.3319730000000005,4
chalearn_15/Validation,image_2012.jpg,33,4.750483999999999,3
chalearn_15/Validation,image_2653.jpg,44,4.147385,4
chalearn_15/Validation,image_102.jpg,22,2.365025,1
chalearn_15/Validation,image_1753.jpg,27,4.841601,2
chalearn_15/Validation,image_80.jpg,24,4.786954,1
chalearn_15/Validation,image_2398.jpg,20,3.9762489999999997,0
chalearn_15/Validation,image_1180.jpg,65,4.3485309999999995,5
chalearn_15/Validation,image_1038.jpg,66,4.322904,5
chalearn_15/Validation,image_3404.jpg,25,4.549052,2
chalearn_15/Validation,image_3121.jpg,59,5.53868,5
chalearn_15/Validation,image_2257.jpg,32,4.9826690000000005,3
chalearn_15/Validation,image_3068.jpg,48,4.7235879999999995,5
chalearn_15/Validation,image_632.jpg,63,5.7945139999999995,5
chalearn_15/Validation,image_2091.jpg,25,4.4919150000000005,2
chalearn_15/Validation,image_4980.jpg,22,3.1585330000000003,1
chalearn_15/Validation,image_4209.jpg,31,4.7298089999999995,3
chalearn_15/Validation,image_4805.jpg,14,3.56356,0
chalearn_15/Validation,image_823.jpg,35,3.880149,4
chalearn_15/Validation,image_4122.jpg,23,4.443954,1
chalearn_15/Validation,image_3573.jpg,24,5.015678,1
chalearn_15/Validation,image_2440.jpg,38,4.733187,4
chalearn_15/Validation,image_5037.jpg,15,2.249717,0
chalearn_15/Validation,image_1367.jpg,30,2.991111,3
chalearn_15/Validation,image_2768.jpg,22,2.3206900000000004,1
chalearn_15/Validation,image_386.jpg,41,3.426814,4
chalearn_15/Validation,image_3658.jpg,21,5.110338,1
chalearn_15/Validation,image_2511.jpg,28,4.950982,2
chalearn_15/Validation,image_1996.jpg,23,4.308868,1
chalearn_15/Validation,image_3855.jpg,20,3.472751,0
chalearn_15/Validation,image_4047.jpg,39,4.584848,4
chalearn_15/Validation,image_690.jpg,57,2.758526,5
chalearn_15/Validation,image_4148.jpg,24,4.852939,1
chalearn_15/Validation,image_1252.jpg,41,4.998225,4
chalearn_15/Validation,image_1314.jpg,27,2.9931900000000002,2
chalearn_15/Validation,image_3011.jpg,24,5.826203,1
chalearn_15/Validation,image_2777.jpg,41,4.251297,4
chalearn_15/Validation,image_531.jpg,52,5.155229,5
chalearn_15/Validation,image_450.jpg,31,4.4108529999999995,3
chalearn_15/Validation,image_2906.jpg,42,4.5841970000000005,4
chalearn_15/Validation,image_4491.jpg,24,4.5647269999999995,1
chalearn_15/Validation,image_2172.jpg,32,4.893985,3
chalearn_15/Validation,image_2497.jpg,21,3.822768,1
chalearn_15/Validation,image_2495.jpg,31,4.938373,3
chalearn_15/Validation,image_3237.jpg,30,4.691006,3
chalearn_15/Validation,image_1146.jpg,22,3.919304,1
chalearn_15/Validation,image_3303.jpg,37,4.787136,4
chalearn_15/Validation,image_175.jpg,23,3.435261,1
chalearn_15/Validation,image_4737.jpg,38,4.6269089999999995,4
chalearn_15/Validation,image_1257.jpg,38,3.4016800000000003,4
chalearn_15/Validation,image_4105.jpg,28,3.776242,2
chalearn_15/Validation,image_4547.jpg,29,3.617895,3
chalearn_15/Validation,image_4979.jpg,18,3.708299,0
chalearn_15/Validation,image_2625.jpg,42,4.613187,4
chalearn_15/Validation,image_1486.jpg,36,3.7210419999999997,4
chalearn_15/Validation,image_3652.jpg,34,4.136348,3
chalearn_15/Validation,image_1704.jpg,31,4.365975,3
chalearn_15/Validation,image_609.jpg,39,5.191025,4
chalearn_15/Validation,image_4789.jpg,31,3.82608,3
chalearn_15/Validation,image_1194.jpg,44,2.70218,4
chalearn_15/Validation,image_3420.jpg,40,4.278499,4
chalearn_15/Validation,image_2853.jpg,27,4.378736,2
chalearn_15/Validation,image_3742.jpg,28,4.352858,2
chalearn_15/Validation,image_4994.jpg,20,2.378689,0
chalearn_15/Validation,image_3900.jpg,32,5.04356,3
chalearn_15/Validation,image_3319.jpg,23,4.249608,1
chalearn_15/Validation,image_4872.jpg,22,3.4934339999999997,1
chalearn_15/Validation,image_2095.jpg,26,4.154189,2
chalearn_15/Validation,image_4494.jpg,15,1.9821419999999998,0
chalearn_15/Validation,image_3575.jpg,27,3.713083,2
chalearn_15/Validation,image_1452.jpg,30,2.904801,3
chalearn_15/Validation,image_171.jpg,23,2.541013,1
chalearn_15/Validation,image_747.jpg,38,4.637255000000001,4
chalearn_15/Validation,image_1774.jpg,23,3.4292860000000003,1
chalearn_15/Validation,image_828.jpg,63,4.479522,5
chalearn_15/Validation,image_3876.jpg,33,5.467741,3
chalearn_15/Validation,image_859.jpg,42,5.512612,4
chalearn_15/Validation,image_641.jpg,59,4.740488,5
chalearn_15/Validation,image_2679.jpg,32,3.091666,3
chalearn_15/Validation,image_1558.jpg,23,4.004996,1
chalearn_15/Validation,image_2088.jpg,27,5.563162,2
chalearn_15/Validation,image_620.jpg,22,4.23985,1
chalearn_15/Validation,image_2700.jpg,40,4.958275,4
chalearn_15/Validation,image_3112.jpg,31,4.426251000000001,3
chalearn_15/Validation,image_1004.jpg,41,4.060198000000001,4
chalearn_15/Validation,image_3092.jpg,25,4.951319,2
chalearn_15/Validation,image_3413.jpg,25,4.5542,2
chalearn_15/Validation,image_278.jpg,47,3.880879,5
chalearn_15/Validation,image_424.jpg,28,4.029477,2
chalearn_15/Validation,image_2736.jpg,22,5.762812,1
chalearn_15/Validation,image_2422.jpg,42,4.2844370000000005,4
chalearn_15/Validation,image_2532.jpg,21,3.829128,1
chalearn_15/Validation,image_599.jpg,22,1.8557439999999998,1
chalearn_15/Validation,image_2796.jpg,21,4.5632589999999995,1
chalearn_15/Validation,image_3886.jpg,52,5.581797,5
chalearn_15/Validation,image_2851.jpg,35,4.529724,4
chalearn_15/Validation,image_93.jpg,34,3.7037080000000002,3
chalearn_15/Validation,image_491.jpg,64,4.533824,5
chalearn_15/Validation,image_4897.jpg,49,4.9665550000000005,5
chalearn_15/Validation,image_1850.jpg,19,3.4088849999999997,0
chalearn_15/Validation,image_2296.jpg,19,3.383744,0
chalearn_15/Validation,image_1264.jpg,38,4.358389,4
chalearn_15/Validation,image_5001.jpg,22,3.659994,1
chalearn_15/Validation,image_2194.jpg,41,4.090077,4
chalearn_15/Validation,image_4734.jpg,23,3.8703480000000003,1
