db_name,full_path,age,gender,f_age
imdb_crop,87/nm0913587_rm72912128_1982-7-23_2009.jpg,27,1.0,3
imdb_crop,70/nm1423270_rm364092160_1977-7-19_2008.jpg,31,0.0,5
imdb_crop,82/nm0011882_rm420578816_1969-4-29_2007.jpg,38,1.0,8
imdb_crop,87/nm0606487_rm1323025664_1963-4-8_2014.jpg,51,1.0,11
imdb_crop,96/nm0000496_rm1838129664_1973-6-21_2011.jpg,38,0.0,8
wiki_crop,87/26833987_1961-10-27_2011.jpg,50,1,11
wiki_crop,96/18887796_1948-02-26_2004.jpg,56,1,12
imdb_crop,27/nm0005527_rm730107392_1972-7-10_2009.jpg,37,0.0,8
imdb_crop,06/nm0267506_rm757697280_1976-11-29_2009.jpg,33,0.0,6
imdb_crop,90/nm0457090_rm2682752512_1959-11-4_2009.jpg,50,1.0,11
imdb_crop,84/nm0001084_rm1330742272_1969-6-15_2007.jpg,38,1.0,8
imdb_crop,84/nm0408284_rm2606994432_1966-3-26_2008.jpg,42,1.0,9
imdb_crop,86/nm0170186_rm1019517184_1963-2-14_2004.jpg,41,1.0,9
imdb_crop,91/nm1089991_rm204126208_1981-2-9_2011.jpg,30,1.0,4
imdb_crop,19/nm0601619_rm669555456_1954-4-23_2002.jpg,48,1.0,11
imdb_crop,34/nm1289434_rm1974897408_1983-2-23_2008.jpg,25,0.0,2
imdb_crop,94/nm3982894_rm1416348672_1987-10-14_2014.jpg,27,1.0,3
imdb_crop,09/nm1459509_rm4023298560_1972-6-12_2012.jpg,40,1.0,9
wiki_crop,41/42820241_1952-01-04_2006.jpg,54,1,12
imdb_crop,59/nm0884259_rm3000870912_1947-5-25_1969.jpg,22,0.0,1
imdb_crop,25/nm0001125_rm2772407296_1967-2-19_2008.jpg,41,1.0,9
imdb_crop,51/nm0001451_rm3602159872_1970-3-18_1996.jpg,26,0.0,2
imdb_crop,05/nm1935905_rm1573100288_1984-9-19_2006.jpg,22,0.0,1
imdb_crop,09/nm0000309_rm68666112_1947-1-8_2013.jpg,66,1.0,13
imdb_crop,79/nm0004879_rm2917833472_1971-10-20_2002.jpg,31,1.0,5
imdb_crop,58/nm0001258_rm4131231744_1928-4-7_1963.jpg,35,1.0,7
wiki_crop,29/1769329_1953-02-09_2004.jpg,51,1,11
imdb_crop,33/nm0000333_rm2166995456_1946-5-20_1990.jpg,44,0.0,10
wiki_crop,46/273646_1934-10-20_2014.jpg,80,0,13
imdb_crop,31/nm0950331_rm3739653120_1966-1-19_2007.jpg,41,1.0,9
imdb_crop,08/nm2348808_rm944154880_1990-8-29_2012.jpg,22,0.0,1
wiki_crop,51/41620151_1948-11-09_2010.jpg,62,1,13
imdb_crop,02/nm0535502_rm2121648128_1978-6-19_2001.jpg,23,0.0,1
imdb_crop,56/nm0933156_rm2990514176_1969-8-27_2005.jpg,36,0.0,7
imdb_crop,63/nm0436663_rm3812596992_1947-9-18_2002.jpg,55,1.0,12
imdb_crop,97/nm0001597_rm3927477760_1952-11-30_1981.jpg,29,1.0,4
imdb_crop,43/nm0221043_rm2479723776_1976-10-11_2005.jpg,29,0.0,4
imdb_crop,10/nm0432410_rm679069696_1932-4-1_1978.jpg,46,1.0,10
wiki_crop,76/2188476_1972-05-30_2013.jpg,41,1,9
imdb_crop,76/nm0601376_rm928484352_1977-9-25_2004.jpg,27,1.0,3
wiki_crop,69/27618869_1981-08-19_2012.jpg,31,1,5
wiki_crop,68/612068_1953-05-24_2009.jpg,56,1,12
imdb_crop,10/nm0661910_rm3070986752_1958-12-6_2008.jpg,50,1.0,11
imdb_crop,21/nm1428821_rm3027485184_1999-7-30_2014.jpg,15,0.0,0
imdb_crop,54/nm0000354_rm3596979712_1970-10-8_2009.jpg,39,1.0,8
wiki_crop,39/8613539_1940-12-14_2011.jpg,71,1,13
imdb_crop,41/nm2121541_rm927579904_1991-8-16_2007.jpg,16,0.0,0
imdb_crop,75/nm0019475_rm1127334912_1940-7-18_2014.jpg,74,1.0,13
imdb_crop,15/nm0005315_rm2376569856_1965-7-26_2008.jpg,43,1.0,10
imdb_crop,60/nm0001760_rm3555040000_1973-5-16_1999.jpg,26,0.0,2
imdb_crop,82/nm2143282_rm755757568_1983-3-1_2015.jpg,32,0.0,5
imdb_crop,28/nm1720028_rm3238846208_1986-4-22_2013.jpg,27,0.0,3
wiki_crop,68/42090268_1994-06-18_2014.jpg,20,1,0
imdb_crop,80/nm0001880_rm2201467136_1952-10-8_1994.jpg,42,1.0,9
wiki_crop,98/66798_1974-07-23_2000.jpg,26,1,2
imdb_crop,68/nm1570568_rm1725086208_1978-6-21_2006.jpg,28,0.0,3
imdb_crop,80/nm1159180_rm3167139328_1974-1-24_2012.jpg,38,1.0,8
wiki_crop,96/4760396_1967-05-31_2010.jpg,43,1,10
wiki_crop,22/19950522_1987-05-15_2009.jpg,22,1,1
imdb_crop,25/nm1404825_rm1043505408_1992-10-31_2013.jpg,21,0.0,1
imdb_crop,83/nm0001083_rm1716294656_1965-4-16_2003.jpg,38,1.0,8
imdb_crop,70/nm0001170_rm1933495808_1942-6-18_2014.jpg,72,1.0,13
imdb_crop,75/nm2176475_rm594054912_1982-6-15_2010.jpg,28,0.0,3
imdb_crop,25/nm0000225_rm574265856_1969-8-18_2000.jpg,31,1.0,5
imdb_crop,40/nm0885840_rm212248064_1986-5-12_2013.jpg,27,0.0,3
imdb_crop,04/nm0001804_rm2483062784_1960-11-11_2009.jpg,49,1.0,11
imdb_crop,64/nm0740264_rm927045888_1955-4-6_1998.jpg,43,1.0,10
imdb_crop,54/nm0000354_rm3429538560_1970-10-8_2006.jpg,36,1.0,7
imdb_crop,46/nm3405146_rm4277982976_1978-4-28_2011.jpg,33,1.0,6
imdb_crop,13/nm0000113_rm1745653504_1964-7-26_2010.jpg,46,0.0,10
wiki_crop,37/11489037_1955-03-21_2007.jpg,52,1,12
imdb_crop,06/nm0000206_rm2306997248_1964-9-2_2015.jpg,51,1.0,11
imdb_crop,23/nm1114223_rm4063164672_1971-3-24_2005.jpg,34,1.0,6
wiki_crop,64/1769364_2001-10-25_2014.jpg,13,0,0
imdb_crop,67/nm0004867_rm4091582464_1980-6-9_1999.jpg,19,1.0,0
imdb_crop,32/nm0048932_rm856994560_1969-7-30_2008.jpg,39,1.0,8
imdb_crop,09/nm0000309_rm2742596096_1947-1-8_1983.jpg,36,1.0,7
imdb_crop,43/nm1086543_rm1283320320_1985-12-3_2015.jpg,30,0.0,4
imdb_crop,36/nm3117836_rm479307520_1983-10-21_2013.jpg,30,1.0,4
imdb_crop,56/nm0519456_rm1307151360_1975-3-15_2004.jpg,29,0.0,4
imdb_crop,25/nm0000225_rm3100542208_1969-8-18_2007.jpg,38,1.0,8
imdb_crop,48/nm0001648_rm4052523008_1946-2-5_2005.jpg,59,0.0,12
wiki_crop,49/23123849_1938-09-26_2009.jpg,71,1,13
imdb_crop,04/nm0942504_rm1345174272_1972-0-0_2011.jpg,40,1.0,9
imdb_crop,52/nm4328352_rm1781593600_1989-1-9_2014.jpg,25,1.0,2
imdb_crop,49/nm0005349_rm4089154048_1964-6-9_2008.jpg,44,0.0,10
wiki_crop,68/45678968_1991-11-19_2015.jpg,24,1,2
wiki_crop,24/630124_1965-08-12_2013.jpg,48,1,11
imdb_crop,64/nm1065664_rm3055336704_1978-4-26_2009.jpg,31,0.0,5
imdb_crop,01/nm0165101_rm1865521920_1959-12-29_2007.jpg,48,0.0,11
imdb_crop,90/nm1829090_rm3320031488_1974-1-7_2012.jpg,38,1.0,8
imdb_crop,61/nm0727961_rm2432998144_1970-10-2_2006.jpg,36,0.0,7
imdb_crop,58/nm0000158_rm1101629952_1956-7-9_2009.jpg,53,1.0,12
imdb_crop,90/nm0000190_rm3112998912_1969-11-4_1999.jpg,30,1.0,4
imdb_crop,03/nm0005203_rm1458015488_1969-2-8_2010.jpg,41,0.0,9
imdb_crop,56/nm0705356_rm3277750528_1989-7-23_2010.jpg,21,1.0,1
imdb_crop,76/nm0372176_rm1813617152_1973-10-3_2006.jpg,33,0.0,6
imdb_crop,33/nm0001733_rm2745013248_1963-11-21_2004.jpg,41,0.0,9
wiki_crop,69/22356769_1991-03-06_2012.jpg,21,1,1
imdb_crop,10/nm0654110_rm3757414400_1964-10-3_2007.jpg,43,1.0,10
imdb_crop,87/nm0913587_rm56134912_1982-7-23_2009.jpg,27,1.0,3
imdb_crop,92/nm1935292_rm3875132928_1985-9-2_2014.jpg,29,0.0,4
imdb_crop,48/nm0005348_rm2393814528_1922-3-20_2009.jpg,87,1.0,13
imdb_crop,03/nm0383603_rm3536293120_1992-2-14_2007.jpg,15,1.0,0
wiki_crop,52/19084452_1992-01-19_2008.jpg,16,0,0
wiki_crop,14/1263314_1925-10-28_1982.jpg,57,1,12
imdb_crop,71/nm0001671_rm3354245632_1938-7-20_1971.jpg,33,0.0,6
wiki_crop,62/183662_1932-08-12_2010.jpg,78,1,13
imdb_crop,15/nm0001315_rm1289459712_1959-8-14_2006.jpg,47,0.0,11
imdb_crop,80/nm0364280_rm941357312_1971-11-15_2014.jpg,43,1.0,10
imdb_crop,34/nm0000134_rm2240133120_1943-8-17_2010.jpg,67,1.0,13
imdb_crop,57/nm0724757_rm2615981056_1967-11-23_2006.jpg,39,0.0,8
wiki_crop,07/6980807_1979-11-26_2011.jpg,32,1,5
imdb_crop,44/nm0517844_rm1215208192_1979-9-18_2003.jpg,24,0.0,2
imdb_crop,58/nm0565858_rm1577355264_1967-5-27_2009.jpg,42,1.0,9
imdb_crop,09/nm0164809_rm3187770368_1969-7-17_2011.jpg,42,1.0,9
imdb_crop,64/nm0570364_rm801818880_1971-11-20_2009.jpg,38,1.0,8
imdb_crop,30/nm1795630_rm938718720_1993-10-27_2008.jpg,15,1.0,0
imdb_crop,21/nm0451321_rm211717888_1965-11-2_2010.jpg,45,1.0,10
imdb_crop,16/nm1597316_rm323990528_1983-5-6_2013.jpg,30,0.0,4
wiki_crop,19/1497619_1930-05-08_1954.jpg,24,1,2
imdb_crop,50/nm0377750_rm151564544_1930-12-9_2011.jpg,81,1.0,13
imdb_crop,12/nm0245112_rm2739444480_1977-9-25_2001.jpg,24,0.0,2
imdb_crop,17/nm0000217_rm986370304_1942-11-17_2013.jpg,71,1.0,13
wiki_crop,78/36348078_1994-01-04_2012.jpg,18,0,0
imdb_crop,59/nm0953259_rm239505152_1979-7-30_2009.jpg,30,0.0,4
imdb_crop,45/nm3485845_rm4096175104_1983-11-19_2012.jpg,29,1.0,4
imdb_crop,85/nm0000685_rm3267988480_1938-12-29_2004.jpg,66,1.0,13
imdb_crop,08/nm0004908_rm1428527104_1963-7-5_2005.jpg,42,0.0,9
imdb_crop,37/nm0000337_rm1906940672_1979-10-4_2005.jpg,26,0.0,2
imdb_crop,37/nm0915637_rm3362046720_1977-6-1_2014.jpg,37,0.0,8
imdb_crop,35/nm0000235_rm3368523776_1970-4-29_2008.jpg,38,0.0,8
wiki_crop,54/42616154_1995-08-02_2014.jpg,19,1,0
imdb_crop,91/nm0001191_rm3032534016_1966-9-9_1996.jpg,30,1.0,4
imdb_crop,30/nm0000530_rm2805501440_1962-11-29_1993.jpg,31,1.0,5
imdb_crop,58/nm1157358_rm3599735552_1976-3-23_2006.jpg,30,0.0,4
imdb_crop,51/nm6242651_rm516554240_1994-3-16_2015.jpg,21,1.0,1
imdb_crop,89/nm0159789_rm1981332224_1981-4-19_2005.jpg,24,1.0,2
imdb_crop,15/nm1168915_rm243725824_1981-4-26_2014.jpg,33,1.0,6
imdb_crop,60/nm0001860_rm2992610048_1975-8-21_2000.jpg,25,0.0,2
imdb_crop,25/nm0001125_rm732924160_1967-2-19_2010.jpg,43,1.0,10
imdb_crop,47/nm0005447_rm3268515840_1983-6-10_2001.jpg,18,0.0,0
wiki_crop,39/33235439_1983-05-08_2013.jpg,30,0,4
imdb_crop,34/nm0451234_rm223074048_1967-1-7_2014.jpg,47,1.0,11
imdb_crop,45/nm2400045_rm3219774720_1989-1-9_2009.jpg,20,0.0,0
imdb_crop,77/nm0061877_rm1255987968_1966-11-26_2008.jpg,42,0.0,9
imdb_crop,51/nm0004851_rm4242311168_1974-4-28_2009.jpg,35,0.0,7
imdb_crop,82/nm1317082_rm1577818624_1978-2-11_2007.jpg,29,0.0,4
imdb_crop,70/nm1258970_rm772636928_1975-6-4_2010.jpg,35,1.0,7
imdb_crop,24/nm1501624_rm2265090560_1989-10-24_2008.jpg,19,0.0,0
imdb_crop,31/nm0141931_rm2175899648_1980-10-30_2005.jpg,25,0.0,2
imdb_crop,01/nm0000201_rm4234525184_1958-4-29_1992.jpg,34,0.0,6
imdb_crop,57/nm0128657_rm4276671232_1980-1-4_2013.jpg,33,0.0,6
imdb_crop,96/nm0015196_rm3237979904_1978-5-12_2013.jpg,35,0.0,7
wiki_crop,56/12008056_1983-06-27_2012.jpg,29,1,4
imdb_crop,25/nm0000225_rm3636828928_1969-8-18_2006.jpg,37,1.0,8
imdb_crop,92/nm0130492_rm3961821952_1930-7-8_2007.jpg,77,1.0,13
imdb_crop,06/nm0000206_rm2108393984_1964-9-2_2008.jpg,44,1.0,10
wiki_crop,48/3423448_1987-03-13_2009.jpg,22,1,1
imdb_crop,40/nm0151540_rm2574093568_1968-4-9_2006.jpg,38,1.0,8
wiki_crop,35/4310035_1972-12-26_2009.jpg,37,1,8
wiki_crop,83/10932683_1925-09-02_1952.jpg,27,1,3
imdb_crop,57/nm0132257_rm1555997440_1958-6-22_2013.jpg,55,1.0,12
imdb_crop,02/nm0541902_rm2593902080_1966-3-5_2014.jpg,48,1.0,11
imdb_crop,21/nm0203221_rm2238749440_1979-9-15_2003.jpg,24,0.0,2
imdb_crop,82/nm4676882_rm3541487360_1995-4-23_2014.jpg,19,0.0,0
imdb_crop,54/nm0002354_rm271620864_1932-2-8_2001.jpg,69,1.0,13
imdb_crop,49/nm0648249_rm163755776_1968-5-20_2010.jpg,42,1.0,9
imdb_crop,64/nm0000164_rm3090659584_1937-12-31_1994.jpg,57,1.0,12
imdb_crop,43/nm0001543_rm967608576_1972-11-8_2009.jpg,37,0.0,8
imdb_crop,69/nm2225369_rm4240025344_1990-8-15_2013.jpg,23,0.0,1
imdb_crop,06/nm0002006_rm1858774528_1960-6-17_2013.jpg,53,1.0,12
imdb_crop,52/nm0000052_rm2710108416_1924-9-28_1961.jpg,37,1.0,8
imdb_crop,40/nm0376540_rm1070171392_1974-10-8_2011.jpg,37,1.0,8
imdb_crop,05/nm2682705_rm3055678208_1982-11-25_2009.jpg,27,1.0,3
imdb_crop,01/nm1377001_rm2837565952_1980-12-22_2012.jpg,32,1.0,5
imdb_crop,12/nm0914612_rm1206555648_1990-4-15_2007.jpg,17,0.0,0
imdb_crop,20/nm0911320_rm976001792_1964-11-14_2006.jpg,42,1.0,9
wiki_crop,66/2507966_1973-08-03_2014.jpg,41,1,9
imdb_crop,29/nm1065229_rm713856000_1984-4-18_2006.jpg,22,0.0,1
imdb_crop,56/nm0290556_rm1135188224_1978-4-19_2003.jpg,25,1.0,2
imdb_crop,38/nm0005438_rm3494496768_1974-10-6_2014.jpg,40,1.0,9
imdb_crop,10/nm0355910_rm2821501440_1971-2-1_2006.jpg,35,1.0,7
imdb_crop,64/nm1172764_rm1047042816_1978-6-8_2005.jpg,27,0.0,3
imdb_crop,52/nm0005452_rm97229568_1969-9-25_2006.jpg,37,1.0,8
wiki_crop,47/42096147_1949-10-10_1978.jpg,29,1,4
imdb_crop,61/nm0005261_rm3751522304_1977-11-10_2005.jpg,28,0.0,3
wiki_crop,75/18180775_1986-12-16_2008.jpg,22,0,1
imdb_crop,96/nm0000696_rm2266614016_1972-7-29_2007.jpg,35,1.0,7
wiki_crop,35/14619035_1990-02-25_2014.jpg,24,1,2
wiki_crop,30/11237130_1944-03-05_1968.jpg,24,1,2
imdb_crop,58/nm1139258_rm2590683136_1991-1-19_2011.jpg,20,0.0,0
imdb_crop,04/nm0001804_rm4214194432_1960-11-11_2010.jpg,50,1.0,11
imdb_crop,71/nm0002071_rm2123602688_1967-7-16_2006.jpg,39,1.0,8
imdb_crop,26/nm2159926_rm129811712_1978-5-28_2011.jpg,33,1.0,6
imdb_crop,54/nm0001454_rm28547840_1965-4-16_2008.jpg,43,1.0,10
imdb_crop,36/nm1020036_rm3908342784_1982-5-15_2008.jpg,26,0.0,2
imdb_crop,54/nm0000354_rm1663730688_1970-10-8_2000.jpg,30,1.0,4
imdb_crop,88/nm0933988_rm257553152_1966-1-20_2015.jpg,49,1.0,11
imdb_crop,67/nm1473267_rm2346684160_1991-6-18_2010.jpg,19,0.0,0
wiki_crop,00/32285300_1986-10-17_2010.jpg,24,1,2
imdb_crop,92/nm0100792_rm2284886784_1990-3-4_2007.jpg,17,0.0,0
imdb_crop,51/nm1212051_rm2380175360_1978-4-8_2007.jpg,29,0.0,4
imdb_crop,50/nm0565250_rm1862772992_1970-8-26_2010.jpg,40,0.0,9
imdb_crop,59/nm1473159_rm3830500096_1980-11-16_2013.jpg,33,0.0,6
imdb_crop,65/nm2389665_rm1940695808_1988-6-14_2009.jpg,21,1.0,1
imdb_crop,87/nm0001087_rm3019549440_1961-1-4_1980.jpg,19,1.0,0
imdb_crop,83/nm0005283_rm3450705920_1966-10-6_2005.jpg,39,0.0,8
wiki_crop,55/5231755_1985-04-19_2012.jpg,27,1,3
wiki_crop,07/949407_1986-05-11_2012.jpg,26,1,2
imdb_crop,19/nm1325419_rm3689793280_1973-8-22_2014.jpg,41,0.0,9
imdb_crop,16/nm2946516_rm531203072_1984-4-16_2011.jpg,27,0.0,3
wiki_crop,27/26412227_1944-05-29_2008.jpg,64,0,13
wiki_crop,82/20712882_1990-08-12_2015.jpg,25,1,2
imdb_crop,64/nm0000564_rm3431845376_1932-8-2_1971.jpg,39,1.0,8
imdb_crop,06/nm0002006_rm1392620288_1960-6-17_2011.jpg,51,1.0,11
imdb_crop,38/nm1340738_rm3273431808_1985-12-27_2006.jpg,21,0.0,1
imdb_crop,17/nm0005017_rm1830009600_1978-12-18_2011.jpg,33,0.0,6
imdb_crop,57/nm0718957_rm3233388544_1970-6-15_2006.jpg,36,0.0,7
imdb_crop,46/nm0005446_rm1078560256_1946-12-30_2010.jpg,64,0.0,13
imdb_crop,02/nm0765102_rm2495073792_1930-4-19_1966.jpg,36,1.0,7
imdb_crop,81/nm0000081_rm3791750912_1938-7-20_1961.jpg,23,0.0,1
imdb_crop,31/nm0000131_rm232568064_1966-6-28_2013.jpg,47,1.0,11
wiki_crop,60/235460_1964-12-04_2012.jpg,48,0,11
imdb_crop,03/nm0855103_rm2731326464_1961-12-16_2005.jpg,44,1.0,10
wiki_crop,12/3262212_1976-09-08_2004.jpg,28,0,3
imdb_crop,78/nm0909578_rm3623925760_1972-8-3_2007.jpg,35,0.0,7
imdb_crop,78/nm0001378_rm1681493760_1951-7-8_2004.jpg,53,0.0,12
imdb_crop,74/nm0004874_rm100195072_1967-7-18_2013.jpg,46,1.0,10
wiki_crop,33/41931233_1987-01-22_2012.jpg,25,0,2
imdb_crop,08/nm0005408_rm46696192_1954-1-19_2008.jpg,54,0.0,12
imdb_crop,73/nm0005273_rm2519635968_1972-6-28_2001.jpg,29,1.0,4
imdb_crop,01/nm1595801_rm2659696128_1985-9-7_2011.jpg,26,0.0,2
imdb_crop,88/nm0597388_rm3597188608_1979-8-1_2011.jpg,32,1.0,5
imdb_crop,17/nm0005017_rm2194782976_1978-12-18_2003.jpg,25,0.0,2
imdb_crop,95/nm0531095_rm4036531200_1971-4-22_2006.jpg,35,1.0,7
imdb_crop,35/nm1905135_rm2101648128_1984-2-21_2005.jpg,21,0.0,1
imdb_crop,69/nm0001669_rm3760167680_1958-3-3_2005.jpg,47,0.0,11
imdb_crop,11/nm0339011_rm1506670848_1980-9-4_2011.jpg,31,1.0,5
imdb_crop,27/nm0888727_rm3824326656_1963-5-26_2005.jpg,42,0.0,9
imdb_crop,64/nm0000164_rm2534715136_1937-12-31_2012.jpg,75,1.0,13
imdb_crop,80/nm0380980_rm3122108928_1952-2-23_2006.jpg,54,1.0,12
imdb_crop,07/nm0001107_rm1711339520_1967-1-20_2014.jpg,47,0.0,11
imdb_crop,81/nm0298281_rm86562048_1953-9-16_2006.jpg,53,1.0,12
imdb_crop,41/nm2121541_rm1325121280_1991-8-16_2011.jpg,20,0.0,0
imdb_crop,68/nm0586568_rm1562159104_1965-11-22_2012.jpg,47,1.0,11
imdb_crop,56/nm0519456_rm2012780288_1975-3-15_2008.jpg,33,0.0,6
