db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_2718.jpg,30,4.955071,3
chalearn_15/Validation,image_2146.jpg,33,5.379591,3
chalearn_15/Validation,image_1745.jpg,27,4.523158,2
chalearn_15/Validation,image_4055.jpg,27,3.270843,2
chalearn_15/Validation,image_4315.jpg,24,4.763023,1
chalearn_15/Validation,image_2230.jpg,30,4.959369,3
chalearn_15/Validation,image_3592.jpg,32,2.975595,3
chalearn_15/Validation,image_4989.jpg,20,2.889107,0
chalearn_15/Validation,image_980.jpg,26,2.333192,2
chalearn_15/Validation,image_2517.jpg,20,4.386540,0
chalearn_15/Validation,image_1515.jpg,38,4.125095,4
chalearn_15/Validation,image_4115.jpg,46,4.324230,5
chalearn_15/Validation,image_880.jpg,34,4.091430,3
chalearn_15/Validation,image_4612.jpg,35,5.235281,4
chalearn_15/Validation,image_2329.jpg,66,5.329140,5
chalearn_15/Validation,image_3986.jpg,36,4.393177,4
chalearn_15/Validation,image_1796.jpg,20,3.886239,0
chalearn_15/Validation,image_1190.jpg,44,4.418239,4
chalearn_15/Validation,image_3771.jpg,23,3.449013,1
chalearn_15/Validation,image_1010.jpg,29,3.272623,3
chalearn_15/Validation,image_113.jpg,24,1.981515,1
chalearn_15/Validation,image_4699.jpg,26,3.967341,2
chalearn_15/Validation,image_4574.jpg,46,5.404359,5
chalearn_15/Validation,image_2694.jpg,25,4.222132,2
chalearn_15/Validation,image_367.jpg,85,4.716991,5
chalearn_15/Validation,image_2173.jpg,61,5.494867,5
chalearn_15/Validation,image_89.jpg,19,2.517950,0
chalearn_15/Validation,image_2618.jpg,40,4.792924,4
chalearn_15/Validation,image_1243.jpg,19,2.126196,0
chalearn_15/Validation,image_2717.jpg,36,4.275028,4
chalearn_15/Validation,image_3507.jpg,29,4.284033,3
chalearn_15/Validation,image_3107.jpg,15,3.725455,0
chalearn_15/Validation,image_2396.jpg,32,3.343292,3
chalearn_15/Validation,image_1681.jpg,32,4.250758,3
chalearn_15/Validation,image_4265.jpg,23,3.703452,1
chalearn_15/Validation,image_1226.jpg,71,3.277660,5
chalearn_15/Validation,image_3492.jpg,34,4.542044,3
chalearn_15/Validation,image_2525.jpg,19,3.449013,0
chalearn_15/Validation,image_4102.jpg,38,4.518481,4
chalearn_15/Validation,image_85.jpg,23,4.378587,1
chalearn_15/Validation,image_60.jpg,21,2.454800,1
chalearn_15/Validation,image_1899.jpg,37,5.213460,4
chalearn_15/Validation,image_2145.jpg,37,5.108114,4
chalearn_15/Validation,image_4635.jpg,23,3.113499,1
chalearn_15/Validation,image_3078.jpg,16,1.691810,0
chalearn_15/Validation,image_3818.jpg,52,4.759085,5
chalearn_15/Validation,image_4320.jpg,27,4.195629,2
chalearn_15/Validation,image_484.jpg,29,5.165130,3
chalearn_15/Validation,image_11.jpg,5,1.907630,0
chalearn_15/Validation,image_2372.jpg,26,5.684531,2
chalearn_15/Validation,image_3778.jpg,18,3.069444,0
chalearn_15/Validation,image_4196.jpg,27,3.467948,2
chalearn_15/Validation,image_2510.jpg,38,4.889411,4
chalearn_15/Validation,image_1995.jpg,23,4.954745,1
chalearn_15/Validation,image_3257.jpg,22,3.782849,1
chalearn_15/Validation,image_2326.jpg,20,3.353844,0
chalearn_15/Validation,image_4803.jpg,27,4.712121,2
chalearn_15/Validation,image_1372.jpg,26,3.688266,2
chalearn_15/Validation,image_1712.jpg,17,2.872206,0
chalearn_15/Validation,image_3435.jpg,25,3.974214,2
chalearn_15/Validation,image_4522.jpg,35,5.173899,4
chalearn_15/Validation,image_4031.jpg,25,4.554097,2
chalearn_15/Validation,image_2407.jpg,30,5.547002,3
chalearn_15/Validation,image_177.jpg,18,2.801587,0
chalearn_15/Validation,image_1591.jpg,31,4.208194,3
chalearn_15/Validation,image_1958.jpg,25,5.484124,2
chalearn_15/Validation,image_2872.jpg,23,4.836344,1
chalearn_15/Validation,image_3738.jpg,27,3.057733,2
chalearn_15/Validation,image_4099.jpg,40,4.678556,4
chalearn_15/Validation,image_168.jpg,20,2.932930,0
chalearn_15/Validation,image_950.jpg,21,3.709894,1
chalearn_15/Validation,image_3402.jpg,32,3.736407,3
chalearn_15/Validation,image_2678.jpg,34,4.374565,3
chalearn_15/Validation,image_3040.jpg,37,4.169863,4
chalearn_15/Validation,image_3631.jpg,47,4.659995,5
chalearn_15/Validation,image_2011.jpg,16,1.837164,0
chalearn_15/Validation,image_1429.jpg,31,4.514440,3
chalearn_15/Validation,image_3979.jpg,31,4.885377,3
chalearn_15/Validation,image_1223.jpg,58,5.619287,5
chalearn_15/Validation,image_1300.jpg,30,3.502186,3
chalearn_15/Validation,image_4657.jpg,17,2.817948,0
chalearn_15/Validation,image_2187.jpg,44,4.135862,4
chalearn_15/Validation,image_2573.jpg,39,4.445451,4
chalearn_15/Validation,image_4155.jpg,33,4.212251,3
chalearn_15/Validation,image_2648.jpg,36,4.109440,4
chalearn_15/Validation,image_4674.jpg,32,4.235662,3
chalearn_15/Validation,image_2874.jpg,31,4.904880,3
chalearn_15/Validation,image_2402.jpg,19,2.502630,0
chalearn_15/Validation,image_3656.jpg,24,4.417613,1
chalearn_15/Validation,image_4906.jpg,29,2.892553,3
chalearn_15/Validation,image_3252.jpg,21,3.410750,1
chalearn_15/Validation,image_4399.jpg,15,3.384388,0
chalearn_15/Validation,image_4065.jpg,25,4.602542,2
chalearn_15/Validation,image_3683.jpg,21,4.371427,1
chalearn_15/Validation,image_303.jpg,30,3.659625,3
chalearn_15/Validation,image_3283.jpg,18,3.176301,0
chalearn_15/Validation,image_4709.jpg,19,2.798809,0
chalearn_15/Validation,image_1070.jpg,23,3.090473,1
chalearn_15/Validation,image_4665.jpg,16,2.515728,0
chalearn_15/Validation,image_224.jpg,59,5.372514,5
chalearn_15/Validation,image_3754.jpg,20,4.521481,0
chalearn_15/Validation,image_3849.jpg,24,4.372971,1
chalearn_15/Validation,image_3597.jpg,20,3.443656,0
chalearn_15/Validation,image_1236.jpg,24,2.971263,1
chalearn_15/Validation,image_1156.jpg,26,4.263510,2
chalearn_15/Validation,image_3254.jpg,17,2.923731,0
chalearn_15/Validation,image_4161.jpg,23,3.665551,1
chalearn_15/Validation,image_3663.jpg,29,4.226898,3
chalearn_15/Validation,image_1074.jpg,27,2.715225,2
chalearn_15/Validation,image_4874.jpg,23,3.929377,1
chalearn_15/Validation,image_1837.jpg,20,3.541980,0
chalearn_15/Validation,image_2387.jpg,29,5.596441,3
chalearn_15/Validation,image_3599.jpg,50,3.319300,5
chalearn_15/Validation,image_2945.jpg,40,5.653459,4
chalearn_15/Validation,image_741.jpg,24,3.316625,1
chalearn_15/Validation,image_2357.jpg,31,4.720212,3
chalearn_15/Validation,image_4314.jpg,53,4.228250,5
chalearn_15/Validation,image_206.jpg,43,5.880169,4
chalearn_15/Validation,image_3647.jpg,25,3.758267,2
chalearn_15/Validation,image_3184.jpg,26,4.754645,2
chalearn_15/Validation,image_77.jpg,29,3.847077,3
chalearn_15/Validation,image_4211.jpg,16,2.157388,0
chalearn_15/Validation,image_2614.jpg,16,3.309999,0
chalearn_15/Validation,image_670.jpg,55,3.364865,5
chalearn_15/Validation,image_1961.jpg,39,5.340641,4
chalearn_15/Validation,image_3676.jpg,26,4.008282,2
chalearn_15/Validation,image_3356.jpg,25,4.389355,2
chalearn_15/Validation,image_4767.jpg,20,4.714045,0
chalearn_15/Validation,image_3268.jpg,23,3.740374,1
chalearn_15/Validation,image_1940.jpg,33,5.307598,3
chalearn_15/Validation,image_2714.jpg,57,5.851987,5
chalearn_15/Validation,image_3056.jpg,20,3.597362,0
chalearn_15/Validation,image_540.jpg,55,4.312417,5
chalearn_15/Validation,image_2633.jpg,52,4.289878,5
chalearn_15/Validation,image_2572.jpg,51,4.079216,5
chalearn_15/Validation,image_2598.jpg,43,4.570422,4
chalearn_15/Validation,image_2489.jpg,32,6.154519,3
chalearn_15/Validation,image_2701.jpg,62,5.044928,5
chalearn_15/Validation,image_1516.jpg,31,3.926199,3
chalearn_15/Validation,image_4220.jpg,16,3.213859,0
chalearn_15/Validation,image_754.jpg,26,4.166533,2
chalearn_15/Validation,image_142.jpg,23,3.447825,1
chalearn_15/Validation,image_3075.jpg,20,4.978466,0
chalearn_15/Validation,image_4434.jpg,24,4.235662,1
chalearn_15/Validation,image_2521.jpg,29,5.209467,3
chalearn_15/Validation,image_874.jpg,58,4.554454,5
chalearn_15/Validation,image_755.jpg,11,2.607681,0
chalearn_15/Validation,image_2989.jpg,32,5.527708,3
chalearn_15/Validation,image_5063.jpg,21,2.628635,1
chalearn_15/Validation,image_819.jpg,46,4.649871,5
chalearn_15/Validation,image_1117.jpg,52,3.531603,5
chalearn_15/Validation,image_1861.jpg,59,4.541711,5
chalearn_15/Validation,image_150.jpg,21,2.644911,1
chalearn_15/Validation,image_4603.jpg,32,4.669047,3
chalearn_15/Validation,image_1816.jpg,22,4.115823,1
chalearn_15/Validation,image_1311.jpg,30,3.633742,3
chalearn_15/Validation,image_3147.jpg,28,4.179409,2
chalearn_15/Validation,image_4594.jpg,29,3.624761,3
chalearn_15/Validation,image_488.jpg,44,4.463571,4
chalearn_15/Validation,image_3970.jpg,26,3.551892,2
chalearn_15/Validation,image_247.jpg,45,5.238682,5
chalearn_15/Validation,image_3493.jpg,22,3.806573,1
chalearn_15/Validation,image_1331.jpg,63,4.183794,5
chalearn_15/Validation,image_746.jpg,26,4.374482,2
chalearn_15/Validation,image_964.jpg,10,2.912938,0
chalearn_15/Validation,image_268.jpg,16,2.893518,0
chalearn_15/Validation,image_4640.jpg,16,3.249033,0
chalearn_15/Validation,image_2034.jpg,17,1.899326,0
chalearn_15/Validation,image_3239.jpg,18,4.282523,0
chalearn_15/Validation,image_91.jpg,22,2.700000,1
chalearn_15/Validation,image_3901.jpg,33,4.273329,3
chalearn_15/Validation,image_4899.jpg,25,3.734150,2
chalearn_15/Validation,image_203.jpg,45,5.326048,5
chalearn_15/Validation,image_4637.jpg,20,3.181580,0
chalearn_15/Validation,image_3033.jpg,33,5.265691,3
chalearn_15/Validation,image_3127.jpg,50,5.390912,5
chalearn_15/Validation,image_1896.jpg,24,4.350610,1
chalearn_15/Validation,image_3519.jpg,27,4.241167,2
chalearn_15/Validation,image_2254.jpg,15,4.518288,0
chalearn_15/Validation,image_3050.jpg,39,3.829708,4
chalearn_15/Validation,image_4112.jpg,26,4.977282,2
chalearn_15/Validation,image_528.jpg,58,3.810605,5
chalearn_15/Validation,image_425.jpg,34,3.012793,3
chalearn_15/Validation,image_4934.jpg,27,3.749963,2
chalearn_15/Validation,image_4289.jpg,20,4.405470,0
chalearn_15/Validation,image_4334.jpg,17,2.315395,0
chalearn_15/Validation,image_4285.jpg,25,3.936356,2
chalearn_15/Validation,image_1665.jpg,25,3.846050,2
chalearn_15/Validation,image_2977.jpg,28,6.594679,2
chalearn_15/Validation,image_1090.jpg,26,3.012705,2
chalearn_15/Validation,image_4013.jpg,35,4.541052,4
chalearn_15/Validation,image_3096.jpg,45,4.456725,5
chalearn_15/Validation,image_715.jpg,58,4.817591,5
chalearn_15/Validation,image_3829.jpg,22,4.491407,1
chalearn_15/Validation,image_4075.jpg,29,3.924582,3
chalearn_15/Validation,image_1206.jpg,62,4.212251,5
chalearn_15/Validation,image_1555.jpg,26,3.620500,2
chalearn_15/Validation,image_2801.jpg,36,5.171441,4
chalearn_15/Validation,image_4419.jpg,18,3.277557,0
chalearn_15/Validation,image_1025.jpg,43,4.806989,4
chalearn_15/Validation,image_1982.jpg,23,4.695481,1
chalearn_15/Validation,image_3820.jpg,47,4.960737,5
chalearn_15/Validation,image_3499.jpg,32,4.639259,3
chalearn_15/Validation,image_2362.jpg,40,5.308259,4
chalearn_15/Validation,image_697.jpg,57,4.515588,5
chalearn_15/Validation,image_1009.jpg,25,2.986364,2
chalearn_15/Validation,image_2245.jpg,12,1.826245,0
chalearn_15/Validation,image_4569.jpg,23,2.847221,1
chalearn_15/Validation,image_4565.jpg,29,2.635668,3
chalearn_15/Validation,image_2710.jpg,80,4.699734,5
chalearn_15/Validation,image_807.jpg,25,3.629270,2
chalearn_15/Validation,image_114.jpg,23,1.968925,1
chalearn_15/Validation,image_1657.jpg,38,4.964078,4
chalearn_15/Validation,image_2704.jpg,40,5.208381,4
chalearn_15/Validation,image_3035.jpg,45,4.627627,5
chalearn_15/Validation,image_4036.jpg,33,3.361109,3
chalearn_15/Validation,image_3228.jpg,42,4.850193,4
chalearn_15/Validation,image_2207.jpg,22,3.942639,1
chalearn_15/Validation,image_2474.jpg,53,5.075966,5
chalearn_15/Validation,image_2558.jpg,23,3.800307,1
chalearn_15/Validation,image_108.jpg,24,2.806959,1
chalearn_15/Validation,image_3361.jpg,59,5.278198,5
chalearn_15/Validation,image_3767.jpg,41,4.537318,4
chalearn_15/Validation,image_3996.jpg,14,2.127520,0
chalearn_15/Validation,image_5040.jpg,19,2.694851,0
chalearn_15/Validation,image_3533.jpg,40,4.007610,4
chalearn_15/Validation,image_2832.jpg,21,4.425306,1
chalearn_15/Validation,image_2441.jpg,24,3.881885,1
chalearn_15/Validation,image_2141.jpg,18,3.689065,0
chalearn_15/Validation,image_4965.jpg,21,3.264684,1
chalearn_15/Validation,image_3064.jpg,32,4.439998,3
chalearn_15/Validation,image_3455.jpg,32,3.464102,3
chalearn_15/Validation,image_2685.jpg,44,3.702110,4
chalearn_15/Validation,image_4798.jpg,52,4.176576,5
chalearn_15/Validation,image_1052.jpg,29,2.425418,3
chalearn_15/Validation,image_1199.jpg,54,4.951852,5
chalearn_15/Validation,image_1853.jpg,22,3.942572,1
chalearn_15/Validation,image_1507.jpg,32,4.519839,3
chalearn_15/Validation,image_4817.jpg,21,4.011817,1
chalearn_15/Validation,image_4145.jpg,24,3.621352,1
chalearn_15/Validation,image_2270.jpg,26,5.073830,2
chalearn_15/Validation,image_4387.jpg,25,4.089927,2
chalearn_15/Validation,image_4773.jpg,39,5.181898,4
chalearn_15/Validation,image_2472.jpg,35,4.683509,4
chalearn_15/Validation,image_2424.jpg,35,5.871801,4
chalearn_15/Validation,image_1161.jpg,28,3.051430,2
chalearn_15/Validation,image_2979.jpg,34,5.371332,3
chalearn_15/Validation,image_347.jpg,41,4.616666,4
chalearn_15/Validation,image_2151.jpg,20,3.848634,0
chalearn_15/Validation,image_1849.jpg,32,4.790707,3
chalearn_15/Validation,image_3419.jpg,46,4.469397,5
chalearn_15/Validation,image_4062.jpg,44,3.625378,4
chalearn_15/Validation,image_1193.jpg,55,4.297932,5
chalearn_15/Validation,image_1780.jpg,11,2.163456,0
chalearn_15/Validation,image_443.jpg,26,3.496406,2
chalearn_15/Validation,image_3128.jpg,51,5.229309,5
chalearn_15/Validation,image_2722.jpg,22,3.600595,1
chalearn_15/Validation,image_2103.jpg,31,5.146169,3
chalearn_15/Validation,image_3060.jpg,35,4.579544,4
chalearn_15/Validation,image_3459.jpg,35,4.748092,4
chalearn_15/Validation,image_4671.jpg,15,2.675773,0
chalearn_15/Validation,image_2162.jpg,29,5.151134,3
chalearn_15/Validation,image_1375.jpg,35,3.659083,4
chalearn_15/Validation,image_321.jpg,24,3.038024,1
chalearn_15/Validation,image_12.jpg,30,3.655048,3
chalearn_15/Validation,image_2940.jpg,36,4.781027,4
chalearn_15/Validation,image_3874.jpg,31,4.115519,3
chalearn_15/Validation,image_2179.jpg,34,5.082188,3
chalearn_15/Validation,image_2140.jpg,36,3.976484,4
chalearn_15/Validation,image_2470.jpg,72,5.277251,5
chalearn_15/Validation,image_3846.jpg,26,4.296510,2
chalearn_15/Validation,image_4458.jpg,37,5.394219,4
chalearn_15/Validation,image_3813.jpg,25,4.151784,2
chalearn_15/Validation,image_2438.jpg,35,4.035168,4
chalearn_15/Validation,image_2180.jpg,44,4.251704,4
chalearn_15/Validation,image_1388.jpg,31,3.428043,3
chalearn_15/Validation,image_1814.jpg,51,5.251947,5
chalearn_15/Validation,image_3296.jpg,30,4.375786,3
chalearn_15/Validation,image_1082.jpg,28,3.631460,2
chalearn_15/Validation,image_2033.jpg,22,5.290639,1
chalearn_15/Validation,image_4624.jpg,24,3.644715,1
chalearn_15/Validation,image_4302.jpg,28,6.249444,2
chalearn_15/Validation,image_506.jpg,49,3.992597,5
chalearn_15/Validation,image_1566.jpg,35,4.837319,4
chalearn_15/Validation,image_5003.jpg,19,1.636634,0
chalearn_15/Validation,image_1476.jpg,43,4.810290,4
chalearn_15/Validation,image_4743.jpg,53,5.395104,5
chalearn_15/Validation,image_3773.jpg,26,4.625533,2
chalearn_15/Validation,image_1557.jpg,27,4.010515,2
chalearn_15/Validation,image_605.jpg,26,2.692582,2
chalearn_15/Validation,image_1783.jpg,26,5.024247,2
chalearn_15/Validation,image_4501.jpg,20,2.416609,0
chalearn_15/Validation,image_1548.jpg,30,3.857989,3
chalearn_15/Validation,image_3375.jpg,28,5.100533,2
chalearn_15/Validation,image_4589.jpg,29,3.584361,3
chalearn_15/Validation,image_602.jpg,26,3.173485,2
chalearn_15/Validation,image_3156.jpg,21,3.871389,1
chalearn_15/Validation,image_1176.jpg,31,2.999014,3
chalearn_15/Validation,image_3143.jpg,17,3.052065,0
chalearn_15/Validation,image_1046.jpg,53,5.181898,5
chalearn_15/Validation,image_4714.jpg,31,4.985395,3
chalearn_15/Validation,image_4233.jpg,28,3.654044,2
chalearn_15/Validation,image_2708.jpg,53,4.128516,5
chalearn_15/Validation,image_584.jpg,57,6.089082,5
chalearn_15/Validation,image_4119.jpg,22,4.035556,1
chalearn_15/Validation,image_1661.jpg,54,4.808823,5
chalearn_15/Validation,image_4782.jpg,37,4.400000,4
chalearn_15/Validation,image_2471.jpg,68,4.479796,5
chalearn_15/Validation,image_1313.jpg,27,2.163001,2
chalearn_15/Validation,image_3140.jpg,43,5.248907,4
chalearn_15/Validation,image_3908.jpg,23,4.602072,1
chalearn_15/Validation,image_2974.jpg,48,4.774242,5
chalearn_15/Validation,image_707.jpg,62,4.548351,5
chalearn_15/Validation,image_2512.jpg,23,5.267865,1
chalearn_15/Validation,image_74.jpg,33,3.721615,3
chalearn_15/Validation,image_3017.jpg,21,5.735152,1
chalearn_15/Validation,image_2844.jpg,19,3.468098,0
chalearn_15/Validation,image_517.jpg,49,4.841487,5
chalearn_15/Validation,image_536.jpg,51,4.224471,5
chalearn_15/Validation,image_1140.jpg,38,5.453719,4
chalearn_15/Validation,image_3662.jpg,22,4.271872,1
chalearn_15/Validation,image_2231.jpg,25,4.782265,2
chalearn_15/Validation,image_1939.jpg,21,4.787019,1
chalearn_15/Validation,image_974.jpg,36,3.941886,4
chalearn_15/Validation,image_1542.jpg,24,3.490485,1
chalearn_15/Validation,image_1715.jpg,26,4.840556,2
chalearn_15/Validation,image_4504.jpg,25,4.506798,2
chalearn_15/Validation,image_2551.jpg,43,4.282924,4
chalearn_15/Validation,image_4542.jpg,22,3.572338,1
chalearn_15/Validation,image_4382.jpg,36,4.173906,4
chalearn_15/Validation,image_5032.jpg,34,4.579544,3
chalearn_15/Validation,image_2415.jpg,52,4.464524,5
chalearn_15/Validation,image_2468.jpg,48,4.671426,5
chalearn_15/Validation,image_4510.jpg,44,3.556528,4
chalearn_15/Validation,image_2675.jpg,37,4.090319,4
chalearn_15/Validation,image_447.jpg,20,3.871916,0
chalearn_15/Validation,image_4118.jpg,29,5.277205,3
chalearn_15/Validation,image_1155.jpg,28,3.791101,2
chalearn_15/Validation,image_2079.jpg,42,4.303830,4
chalearn_15/Validation,image_3286.jpg,37,4.793363,4
chalearn_15/Validation,image_3981.jpg,23,3.069061,1
chalearn_15/Validation,image_62.jpg,24,2.391987,1
chalearn_15/Validation,image_4439.jpg,21,3.991114,1
chalearn_15/Validation,image_261.jpg,23,2.638993,1
chalearn_15/Validation,image_4427.jpg,19,2.755303,0
chalearn_15/Validation,image_482.jpg,30,3.793119,3
chalearn_15/Validation,image_882.jpg,36,3.331973,4
chalearn_15/Validation,image_2012.jpg,33,4.750484,3
chalearn_15/Validation,image_2653.jpg,44,4.147385,4
chalearn_15/Validation,image_102.jpg,22,2.365025,1
chalearn_15/Validation,image_1753.jpg,27,4.841601,2
chalearn_15/Validation,image_80.jpg,24,4.786954,1
chalearn_15/Validation,image_2398.jpg,20,3.976249,0
chalearn_15/Validation,image_1180.jpg,65,4.348531,5
chalearn_15/Validation,image_1038.jpg,66,4.322904,5
chalearn_15/Validation,image_3404.jpg,25,4.549052,2
chalearn_15/Validation,image_3121.jpg,59,5.538680,5
chalearn_15/Validation,image_2257.jpg,32,4.982669,3
chalearn_15/Validation,image_3068.jpg,48,4.723588,5
chalearn_15/Validation,image_632.jpg,63,5.794514,5
chalearn_15/Validation,image_2091.jpg,25,4.491915,2
chalearn_15/Validation,image_4980.jpg,22,3.158533,1
chalearn_15/Validation,image_4209.jpg,31,4.729809,3
chalearn_15/Validation,image_4805.jpg,14,3.563560,0
chalearn_15/Validation,image_823.jpg,35,3.880149,4
chalearn_15/Validation,image_4122.jpg,23,4.443954,1
chalearn_15/Validation,image_3573.jpg,24,5.015678,1
chalearn_15/Validation,image_2440.jpg,38,4.733187,4
chalearn_15/Validation,image_5037.jpg,15,2.249717,0
chalearn_15/Validation,image_1367.jpg,30,2.991111,3
chalearn_15/Validation,image_2768.jpg,22,2.320690,1
chalearn_15/Validation,image_386.jpg,41,3.426814,4
chalearn_15/Validation,image_3658.jpg,21,5.110338,1
chalearn_15/Validation,image_2511.jpg,28,4.950982,2
chalearn_15/Validation,image_1996.jpg,23,4.308868,1
chalearn_15/Validation,image_3855.jpg,20,3.472751,0
chalearn_15/Validation,image_4047.jpg,39,4.584848,4
chalearn_15/Validation,image_690.jpg,57,2.758526,5
chalearn_15/Validation,image_4148.jpg,24,4.852939,1
chalearn_15/Validation,image_1252.jpg,41,4.998225,4
chalearn_15/Validation,image_1314.jpg,27,2.993190,2
chalearn_15/Validation,image_3518.jpg,30,3.484091,3
chalearn_15/Validation,image_3011.jpg,24,5.826203,1
chalearn_15/Validation,image_811.jpg,46,4.769231,5
chalearn_15/Validation,image_2777.jpg,41,4.251297,4
chalearn_15/Validation,image_531.jpg,52,5.155229,5
chalearn_15/Validation,image_450.jpg,31,4.410853,3
chalearn_15/Validation,image_2906.jpg,42,4.584197,4
chalearn_15/Validation,image_4491.jpg,24,4.564727,1
chalearn_15/Validation,image_2172.jpg,32,4.893985,3
chalearn_15/Validation,image_2497.jpg,21,3.822768,1
chalearn_15/Validation,image_1.jpg,23,2.328218,1
chalearn_15/Validation,image_2495.jpg,31,4.938373,3
chalearn_15/Validation,image_3237.jpg,30,4.691006,3
chalearn_15/Validation,image_1146.jpg,22,3.919304,1
chalearn_15/Validation,image_3303.jpg,37,4.787136,4
chalearn_15/Validation,image_175.jpg,23,3.435261,1
chalearn_15/Validation,image_4737.jpg,38,4.626909,4
chalearn_15/Validation,image_1257.jpg,38,3.401680,4
chalearn_15/Validation,image_4105.jpg,28,3.776242,2
chalearn_15/Validation,image_4547.jpg,29,3.617895,3
chalearn_15/Validation,image_4979.jpg,18,3.708299,0
chalearn_15/Validation,image_2625.jpg,42,4.613187,4
chalearn_15/Validation,image_1486.jpg,36,3.721042,4
chalearn_15/Validation,image_732.jpg,52,5.245454,5
chalearn_15/Validation,image_3652.jpg,34,4.136348,3
chalearn_15/Validation,image_1704.jpg,31,4.365975,3
chalearn_15/Validation,image_609.jpg,39,5.191025,4
chalearn_15/Validation,image_4789.jpg,31,3.826080,3
chalearn_15/Validation,image_1194.jpg,44,2.702180,4
chalearn_15/Validation,image_3420.jpg,40,4.278499,4
chalearn_15/Validation,image_2853.jpg,27,4.378736,2
chalearn_15/Validation,image_3446.jpg,61,5.171441,5
chalearn_15/Validation,image_1365.jpg,36,3.779421,4
chalearn_15/Validation,image_3742.jpg,28,4.352858,2
chalearn_15/Validation,image_4994.jpg,20,2.378689,0
chalearn_15/Validation,image_182.jpg,19,3.499841,0
chalearn_15/Validation,image_3900.jpg,32,5.043560,3
chalearn_15/Validation,image_3319.jpg,23,4.249608,1
chalearn_15/Validation,image_4872.jpg,22,3.493434,1
chalearn_15/Validation,image_208.jpg,24,3.238655,1
