db_name,full_path,age,b_age
fgnet,images/034A11.JPG,11,11
fgnet,images/080A13.JPG,13,13
fgnet,images/036A19.JPG,19,19
fgnet,images/040A10.JPG,10,10
fgnet,images/028A34.JPG,34,33
fgnet,images/075A02.JPG,2,2
fgnet,images/040A05.JPG,5,5
fgnet,images/077A16.JPG,16,16
fgnet,images/006A67.JPG,67,54
fgnet,images/081A12.JPG,12,12
fgnet,images/057A00.JPG,0,0
fgnet,images/038A03.JPG,3,3
fgnet,images/046A02.JPG,2,2
fgnet,images/072A45.JPG,45,43
fgnet,images/004A21.JPG,21,21
fgnet,images/053A03.JPG,3,3
fgnet,images/052A04.JPG,4,4
fgnet,images/012A27.JPG,27,27
fgnet,images/036A15.JPG,15,15
fgnet,images/002A05.JPG,5,5
fgnet,images/035A23b.JPG,23,23
fgnet,images/034A39.JPG,39,37
fgnet,images/009A14.JPG,14,14
fgnet,images/060A11.JPG,11,11
fgnet,images/078A14.JPG,14,14
fgnet,images/067A17.JPG,17,17
fgnet,images/008A18.JPG,18,18
fgnet,images/015A17.JPG,17,17
fgnet,images/004A51.JPG,51,49
fgnet,images/007A22.JPG,22,22
fgnet,images/025A15.JPG,15,15
fgnet,images/047A27.JPG,27,27
fgnet,images/036A05.JPG,5,5
fgnet,images/019A23.JPG,23,23
fgnet,images/030A18.JPG,18,18
fgnet,images/009A09.JPG,9,9
fgnet,images/051A02.JPG,2,2
fgnet,images/039A35.JPG,35,35
fgnet,images/052A20.JPG,20,20
fgnet,images/061A18.JPG,18,18
fgnet,images/013A21.JPG,21,21
fgnet,images/031A09.JPG,9,9
fgnet,images/030A26.JPG,26,26
fgnet,images/038A21.JPG,21,21
fgnet,images/070A07.JPG,7,7
fgnet,images/034A13.JPG,13,13
fgnet,images/041A00.JPG,0,0
fgnet,images/018A33.JPG,33,33
fgnet,images/011A07.JPG,7,7
fgnet,images/010A16.JPG,16,16
fgnet,images/031A12.JPG,12,12
fgnet,images/006A36.JPG,36,36
fgnet,images/042A10.JPG,10,10
fgnet,images/079A06.JPG,6,6
fgnet,images/080A01.JPG,1,1
fgnet,images/004A40.JPG,40,40
fgnet,images/004A62.JPG,62,54
fgnet,images/082A03.JPG,3,3
fgnet,images/005A24.JPG,24,24
fgnet,images/053A01.JPG,1,1
fgnet,images/018A06.JPG,6,6
fgnet,images/045A43.JPG,43,43
fgnet,images/032A35.JPG,35,35
fgnet,images/046A14.JPG,14,14
fgnet,images/067A28.JPG,28,28
fgnet,images/033A30.JPG,30,30
fgnet,images/011A13.JPG,13,13
fgnet,images/025A34.JPG,34,33
fgnet,images/001A43b.JPG,43,43
fgnet,images/007A39.JPG,39,37
fgnet,images/055A22.JPG,22,22
fgnet,images/055A14.JPG,14,14
fgnet,images/067A04.JPG,4,4
fgnet,images/018A11.JPG,11,11
fgnet,images/016A18.JPG,18,18
fgnet,images/026A02.JPG,2,2
fgnet,images/020A26.JPG,26,26
fgnet,images/017A15.JPG,15,15
fgnet,images/013A25.JPG,25,25
fgnet,images/078A04.JPG,4,4
fgnet,images/077A08.JPG,8,8
fgnet,images/049A12.JPG,12,12
fgnet,images/021A23.JPG,23,23
fgnet,images/015A14.JPG,14,14
fgnet,images/079A11.JPG,11,11
fgnet,images/052A16.JPG,16,16
